split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000040,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,1,1,1,1,0.26,0.4888032078742981,0.4888032078742981,0.1984710991382599,0.4888032078742981,0.31272566318511963
test,test_000815,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,2,2,2,2,2,0.26,0.5809475183486938,0.5809475183486938,0.15822218358516693,0.2608303129673004,0.5809475183486938
test,test_000326,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,2,2,2,2,0.26,0.6120482087135315,0.6120482087135315,0.1329561322927475,0.2549956440925598,0.6120482087135315
test,test_000813,AAPL,Apple Inc.,2015-05-28,2,2,2,2,2,2,0.26,0.662460446357727,0.662460446357727,0.18474800884723663,0.15279154479503632,0.662460446357727
test,test_000387,AAPL,Apple Inc.,2016-06-03,2,2,2,2,2,2,0.26,0.6528254747390747,0.6528254747390747,0.19396087527275085,0.15321367979049683,0.6528254747390747
test,test_000770,ABB,ABB Ltd.,2012-02-01,2,2,2,2,2,2,0.26,0.6034467816352844,0.6034467816352844,0.12655086815357208,0.2700022757053375,0.6034467816352844
test,test_000544,ABB,ABB LTD,2013-08-05,2,2,2,2,2,2,0.26,0.6139830350875854,0.6139830350875854,0.13022559881210327,0.2557913362979889,0.6139830350875854
test,test_001432,ABB,ABB LTD,2014-07-28,2,2,2,2,2,2,0.26,0.5939489006996155,0.5939489006996155,0.13081331551074982,0.2752377986907959,0.5939489006996155
test,test_001435,ABB,ABB LTD,2014-10-23,2,2,2,2,2,2,0.26,0.5940322279930115,0.5940322279930115,0.1308167427778244,0.2751510441303253,0.5940322279930115
test,test_001019,ABB,ABB LTD,2015-08-12,2,2,2,2,2,2,0.26,0.5938848257064819,0.5938848257064819,0.12954150140285492,0.27657368779182434,0.5938848257064819
test,test_000853,ABC,AmerisourceBergen Corp.,2015-01-23,2,2,2,2,2,2,0.26,0.5242530703544617,0.5242530703544617,0.11815696954727173,0.3575899302959442,0.5242530703544617
test,test_001381,ABEV,Ambev S.A.,2015-10-30,2,2,2,2,2,2,0.26,0.5677502155303955,0.5677502155303955,0.1851746141910553,0.24707522988319397,0.5677502155303955
