split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000058,AA,Alcoa Corporation,2015-10-14,1,1,1,1,1,1,0.1,0.8906751275062561,0.8906751275062561,0.028835341334342957,0.8906751275062561,0.08048956841230392
val,val_000698,AAP,"Advance Auto Parts, Inc.",2012-06-15,2,2,2,2,2,2,0.1,0.9239193201065063,0.9239193201065063,0.029320888221263885,0.04675983265042305,0.9239193201065063
val,val_000411,AAP,"ADVANCE AUTO PARTS, INC.",2014-02-21,2,2,2,2,2,2,0.1,0.917140007019043,0.917140007019043,0.02952701412141323,0.053333036601543427,0.917140007019043
val,val_000146,AAPL,Apple Inc.,2015-02-10,2,2,2,2,2,2,0.1,0.9331256151199341,0.9331256151199341,0.03613774850964546,0.030736608430743217,0.9331256151199341
val,val_000213,AAPL,Apple Inc.,2015-08-25,2,2,2,2,2,2,0.1,0.9330065846443176,0.9330065846443176,0.036178186535835266,0.030815256759524345,0.9330065846443176
val,val_000498,ABC,AMERISOURCEBERGEN CORPORATION,2014-01-09,2,2,2,2,2,2,0.1,0.8877856135368347,0.8877856135368347,0.03686625510454178,0.07534811645746231,0.8877856135368347
val,val_000196,ABC,AmerisourceBergen Corp.,2014-01-29,2,2,2,2,2,2,0.1,0.8857520818710327,0.8857520818710327,0.03325052559375763,0.08099737018346786,0.8857520818710327
val,val_000359,ABC,AMERISOURCEBERGEN CORPORATION,2014-11-14,2,2,2,2,2,2,0.1,0.8921927809715271,0.8921927809715271,0.025676876306533813,0.08213033527135849,0.8921927809715271
val,val_000233,ABC,AMERISOURCEBERGEN CORPORATION,2015-08-04,2,2,2,2,2,2,0.1,0.8863107562065125,0.8863107562065125,0.029221083968877792,0.08446809649467468,0.8863107562065125
val,val_000386,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2013-11-04,1,1,1,1,1,1,0.1,0.8474975824356079,0.8474975824356079,0.03632185980677605,0.8474975824356079,0.11618059873580933
val,val_000240,ADI,"ANALOG DEVICES, INC",2015-06-05,2,2,2,2,2,2,0.1,0.9202345609664917,0.9202345609664917,0.03557083383202553,0.04419463127851486,0.9202345609664917
val,val_000751,ADI,"ANALOG DEVICES, INC",2015-09-25,2,2,2,2,2,2,0.1,0.9199489951133728,0.9199489951133728,0.03583082929253578,0.04422026872634888,0.9199489951133728
