split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
test,test_000040,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,1,1,1,1,,0.9134824275970459,0.9134824275970459,0.07982973009347916,0.9134824275970459,0.006687805522233248
test,test_000815,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,2,2,2,2,2,,0.9700174331665039,0.9700174331665039,0.014118993654847145,0.01586361974477768,0.9700174331665039
test,test_000326,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,2,2,2,2,,0.9769942164421082,0.9769942164421082,0.01267393771559,0.010331831872463226,0.9769942164421082
test,test_000813,AAPL,Apple Inc.,2015-05-28,2,2,2,2,2,2,,0.9797383546829224,0.9797383546829224,0.01180244144052267,0.00845922902226448,0.9797383546829224
test,test_000387,AAPL,Apple Inc.,2016-06-03,2,2,2,2,2,2,,0.9784131646156311,0.9784131646156311,0.011918346397578716,0.009668473154306412,0.9784131646156311
test,test_000770,ABB,ABB Ltd.,2012-02-01,2,2,2,2,2,2,,0.9695954322814941,0.9695954322814941,0.011420306749641895,0.01898428052663803,0.9695954322814941
test,test_000544,ABB,ABB LTD,2013-08-05,2,2,2,2,2,2,,0.9618374705314636,0.9618374705314636,0.011010507121682167,0.027152033522725105,0.9618374705314636
test,test_001432,ABB,ABB LTD,2014-07-28,2,2,2,2,2,2,,0.971123993396759,0.971123993396759,0.0112391272559762,0.017636846750974655,0.971123993396759
test,test_001435,ABB,ABB LTD,2014-10-23,2,2,2,2,2,2,,0.971207320690155,0.971207320690155,0.011242181062698364,0.01755051128566265,0.971207320690155
test,test_001019,ABB,ABB LTD,2015-08-12,2,2,2,2,2,2,,0.9752684831619263,0.9752684831619263,0.011503087356686592,0.013228380121290684,0.9752684831619263
test,test_000853,ABC,AmerisourceBergen Corp.,2015-01-23,2,2,2,2,2,2,,0.9514676928520203,0.9514676928520203,0.011779933236539364,0.03675235062837601,0.9514676928520203
test,test_001381,ABEV,Ambev S.A.,2015-10-30,2,2,2,2,2,2,,0.9753090739250183,0.9753090739250183,0.010236505419015884,0.014454452320933342,0.9753090739250183
test,test_001291,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,1,1,1,1,1,,0.8175822496414185,0.8175822496414185,0.17888514697551727,0.8175822496414185,0.003532682778313756
test,test_000710,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,2,2,2,2,2,,0.7513756155967712,0.7513756155967712,0.009345919825136662,0.23927845060825348,0.7513756155967712
test,test_000823,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,2,1,1,1,1,,0.8216859102249146,0.8216859102249146,0.010696301236748695,0.8216859102249146,0.16761773824691772
test,test_000195,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,2,1,1,1,1,,0.8917068243026733,0.8917068243026733,0.008584748022258282,0.8917068243026733,0.09970840066671371
test,test_000553,ABT,Abbott Laboratories,2011-10-19,2,2,2,2,2,2,,0.9799495339393616,0.9799495339393616,0.011372823268175125,0.00867759995162487,0.9799495339393616
test,test_000766,ABT,ABBOTT LABORATORIES,2014-05-20,2,2,2,2,2,2,,0.9739354252815247,0.9739354252815247,0.013643937185406685,0.012420684099197388,0.9739354252815247
test,test_000489,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,2,2,2,2,,0.9814930558204651,0.9814930558204651,0.010611624456942081,0.007895296439528465,0.9814930558204651
test,test_001426,ABT,Abbott Laboratories,2015-03-04,2,2,2,2,2,2,,0.9626713991165161,0.9626713991165161,0.01342985313385725,0.02389875054359436,0.9626713991165161
test,test_001159,ABT,Abbott Laboratories,2015-03-05,2,2,2,2,2,2,,0.9653772711753845,0.9653772711753845,0.013282865285873413,0.021339932456612587,0.9653772711753845
test,test_000596,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,1,1,1,1,,0.8801859617233276,0.8801859617233276,0.015498188324272633,0.8801859617233276,0.1043158695101738
test,test_000469,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,1,1,1,1,,0.8002142310142517,0.8002142310142517,0.008883086033165455,0.8002142310142517,0.1909026950597763
test,test_001311,ACM,AECOM,2014-10-23,1,1,1,1,1,1,,0.891361653804779,0.891361653804779,0.010642345994710922,0.891361653804779,0.09799598157405853
test,test_001206,ADI,"ANALOG DEVICES, INC",2015-02-25,2,2,2,2,2,2,,0.9672300219535828,0.9672300219535828,0.013308274559676647,0.019461749121546745,0.9672300219535828
test,test_001705,ADI,"Analog Devices, Inc.",2015-12-03,2,2,2,2,2,2,,0.9779837727546692,0.9779837727546692,0.011940248310565948,0.010075916536152363,0.9779837727546692
test,test_000192,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,2,2,2,2,,0.953464150428772,0.953464150428772,0.012651643715798855,0.03388427570462227,0.953464150428772
test,test_000512,ADM,Archer Daniels Midland Company,2015-06-17,2,2,2,2,2,2,,0.9696850776672363,0.9696850776672363,0.013207626529037952,0.017107268795371056,0.9696850776672363
test,test_000913,ADNT,Adient US LLC,2016-07-29,2,2,2,2,2,2,,0.9757517576217651,0.9757517576217651,0.012158246710896492,0.01209001149982214,0.9757517576217651
test,test_001013,ADP,Automatic Data Processing Inc.,2016-04-14,2,2,2,2,2,2,,0.9803926348686218,0.9803926348686218,0.011218981817364693,0.008388353511691093,0.9803926348686218
test,test_000165,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,1,1,1,1,,0.8081105947494507,0.8081105947494507,0.011438017711043358,0.8081105947494507,0.1804514080286026
test,test_000438,ADSK,"Autodesk, Inc.",2014-05-13,2,2,2,2,2,2,,0.9694401025772095,0.9694401025772095,0.011720016598701477,0.018839849159121513,0.9694401025772095
test,test_000522,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,1,1,1,1,,0.7771497964859009,0.7771497964859009,0.011849790811538696,0.7771497964859009,0.21100039780139923
test,test_000112,AEE,Ameren Corp.,2013-12-04,2,2,2,2,2,2,,0.9805842638015747,0.9805842638015747,0.011556711979210377,0.007859047502279282,0.9805842638015747
test,test_001149,AEE,AMEREN CORPORATION,2015-03-25,1,1,2,2,2,2,,0.6921873688697815,0.6921873688697815,0.006754593458026648,0.3010581135749817,0.6921873688697815
test,test_000840,AEE,AMEREN CORPORATION,2015-06-03,2,2,2,2,2,2,,0.7573876976966858,0.7573876976966858,0.008629362098872662,0.23398295044898987,0.7573876976966858
test,test_000753,AEE,AMEREN CORPORATION,2015-06-04,1,1,2,2,2,2,,0.8064950108528137,0.8064950108528137,0.009177305735647678,0.18432772159576416,0.8064950108528137
