split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000058,AA,Alcoa Corporation,2015-10-14,1,1,1,1,1,1,,0.8355478644371033,0.8355478644371033,0.012940988875925541,0.8355478644371033,0.15151113271713257
val,val_000698,AAP,"Advance Auto Parts, Inc.",2012-06-15,2,2,2,2,2,2,,0.9765636920928955,0.9765636920928955,0.011094985529780388,0.012341342866420746,0.9765636920928955
val,val_000411,AAP,"ADVANCE AUTO PARTS, INC.",2014-02-21,2,2,2,2,2,2,,0.9768114686012268,0.9768114686012268,0.012778419069945812,0.01041011419147253,0.9768114686012268
val,val_000146,AAPL,Apple Inc.,2015-02-10,2,2,2,2,2,2,,0.9798519015312195,0.9798519015312195,0.011769198812544346,0.008378922939300537,0.9798519015312195
val,val_000213,AAPL,Apple Inc.,2015-08-25,2,2,2,2,2,2,,0.9797641038894653,0.9797641038894653,0.01179845817387104,0.008437414653599262,0.9797641038894653
val,val_000498,ABC,AMERISOURCEBERGEN CORPORATION,2014-01-09,2,2,2,2,2,2,,0.9660756587982178,0.9660756587982178,0.014850422739982605,0.01907389424741268,0.9660756587982178
val,val_000196,ABC,AmerisourceBergen Corp.,2014-01-29,2,2,2,2,2,2,,0.974750816822052,0.974750816822052,0.013921541161835194,0.01132764108479023,0.974750816822052
val,val_000359,ABC,AMERISOURCEBERGEN CORPORATION,2014-11-14,2,2,2,2,2,2,,0.9534218907356262,0.9534218907356262,0.01040799543261528,0.036170076578855515,0.9534218907356262
val,val_000233,ABC,AMERISOURCEBERGEN CORPORATION,2015-08-04,2,2,2,2,2,2,,0.9514635801315308,0.9514635801315308,0.011775254271924496,0.03676119074225426,0.9514635801315308
val,val_000386,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2013-11-04,1,1,1,1,1,1,,0.9220484495162964,0.9220484495162964,0.056536395102739334,0.9220484495162964,0.021415116265416145
val,val_000240,ADI,"ANALOG DEVICES, INC",2015-06-05,2,2,2,2,2,2,,0.9698493480682373,0.9698493480682373,0.013146535493433475,0.017004121094942093,0.9698493480682373
val,val_000751,ADI,"ANALOG DEVICES, INC",2015-09-25,2,2,2,2,2,2,,0.9672349095344543,0.9672349095344543,0.013300266116857529,0.0194647628813982,0.9672349095344543
val,val_000349,ADM,Archer Daniels Midland Company,2012-06-15,2,2,2,2,2,2,,0.9711663722991943,0.9711663722991943,0.01283932663500309,0.01599428988993168,0.9711663722991943
val,val_000083,ADM,Archer Daniels Midland Co.,2012-10-19,2,2,2,2,2,2,,0.9451277256011963,0.9451277256011963,0.01278773508965969,0.0420844629406929,0.9451277256011963
val,val_000543,ADM,Archer-Daniels-Midland Company,2016-08-08,2,2,2,2,2,2,,0.9642680287361145,0.9642680287361145,0.01222527027130127,0.023506730794906616,0.9642680287361145
val,val_000390,ADP,Automatic Data Processing Inc.,2011-11-09,2,2,2,2,2,2,,0.9781372547149658,0.9781372547149658,0.01172990258783102,0.010132852010428905,0.9781372547149658
val,val_000299,ADS,Alliance Laundry Systems LLC,2012-11-26,1,1,1,1,1,1,,0.824573814868927,0.824573814868927,0.01153601799160242,0.824573814868927,0.16389013826847076
val,val_000258,ADS,Alliance Laundry Systems LLC,2013-04-04,1,1,1,1,1,1,,0.8833249807357788,0.8833249807357788,0.010903134942054749,0.8833249807357788,0.10577191412448883
val,val_000740,AEE,AMEREN CORPORATION,2014-06-13,2,2,2,2,2,2,,0.8303743600845337,0.8303743600845337,0.007534828502684832,0.16209076344966888,0.8303743600845337
val,val_000061,AEE,AMEREN CORPORATION,2015-11-30,2,2,1,1,1,1,,0.7477531433105469,0.7477531433105469,0.007030736654996872,0.7477531433105469,0.24521613121032715
val,val_000440,AEP,AMERICAN ELECTRIC POWER,2013-08-05,2,2,2,2,2,2,,0.9713630676269531,0.9713630676269531,0.013910788111388683,0.014726093970239162,0.9713630676269531
val,val_000503,AEP,American Electric Power Co. Inc.,2016-09-16,2,2,2,2,2,2,,0.97896409034729,0.97896409034729,0.012227742001414299,0.008808176033198833,0.97896409034729
val,val_000228,AIN,ALBANY INTERNATIONAL CORP.,2014-09-11,2,2,2,2,2,2,,0.7698485851287842,0.7698485851287842,0.011695410124957561,0.21845600008964539,0.7698485851287842
val,val_000056,ALB,ALBEMARLE CORPORATION,2015-05-26,1,1,1,1,1,1,,0.7872879505157471,0.7872879505157471,0.013367896899580956,0.7872879505157471,0.1993442177772522
val,val_000496,ALB,ALBEMARLE CORPORATION,2015-09-15,1,1,2,2,2,2,,0.8587931990623474,0.8587931990623474,0.012758704833686352,0.12844803929328918,0.8587931990623474
val,val_000696,ALE,ALLETE Inc.,2011-04-08,2,2,2,2,2,2,,0.9769834876060486,0.9769834876060486,0.010315430350601673,0.012701118364930153,0.9769834876060486
val,val_000758,ALJ,"Alon USA Energy, Inc.",2012-10-17,1,1,1,1,1,1,,0.7621840238571167,0.7621840238571167,0.02508559823036194,0.7621840238571167,0.21273042261600494
val,val_000628,ALK,Alaska Air Group Inc.,2012-07-20,1,1,1,1,1,1,,0.7770894765853882,0.7770894765853882,0.00860612466931343,0.7770894765853882,0.21430443227291107
