ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
CRS,2011-12-15,2.9277,0.6544,0.148648,0.057549,0.057549,0.052415,0.041908,0.841,0.092397,0.035996,-1.1584,-1.9415,Carpenter Technology Corp.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,171.0
ORCL,2015-09-30,4.1115,0.8546,0.802961,0.362868,0.362868,0.33574,0.25998,0.3447,0.202412,0.08961,-0.0031,-0.186,ORACLE CORPORATION,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,100.0
SYY,2014-09-04,1.5299,0.5189,0.175873,0.034119,0.034119,0.031722,0.020026,3.5128,0.176872,0.070887,-0.0212,-0.0265,SYSCO CORPORATION,Egan-Jones Ratings Company,Consumer Services,credit_rating_financial,2,41.0
AEE,2015-11-20,0.8013,0.9581,0.678143,0.202809,0.202809,0.142001,0.049503,0.2774,0.077475,0.024617,-0.0304,-1.1056,Ameren Corporation,Moody's Investors Service,Public Utilities,credit_rating_financial,2,78.0
LLY,2015-05-26,1.4697,0.2955,0.787649,0.232353,0.232353,0.254804,0.20269,0.6557,0.265568,0.132907,0.539,0.562,Eli Lilly and Company,Fitch Ratings,Health Care,credit_rating_financial,2,26.0
EOG,2015-03-12,1.6003,0.3337,1.0,0.290642,0.290642,0.276974,0.161654,0.5188,0.1646,0.083868,2.3493,-0.1131,"EOG Resources, Inc.",Moody's Investors Service,Energy,credit_rating_financial,2,6.0
SYY,2015-04-16,1.5299,0.5189,0.175873,0.034119,0.034119,0.031722,0.020026,3.5128,0.176872,0.070887,-0.0212,-0.0265,Sysco Corp.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,57.0
MSFT,2013-06-04,2.6029,0.18,0.762218,0.2952,0.2952,0.302036,0.230295,0.6079,0.255835,0.140001,0.5767,0.5798,Microsoft Corporation,Fitch Ratings,Technology,credit_rating_financial,2,34.0
ENR,2016-09-29,2.309,-15.6497,0.463472,0.036038,0.036038,-0.000429,-0.002452,1.008,0.066556,-0.002471,-0.9341,-0.9968,"Energizer Holdings, Inc.",Moody's Investors Service,Technology,credit_rating_financial,2,121.0
ENR,2013-12-12,2.2268,0.912,0.448216,0.115893,0.115893,0.080509,0.057102,0.2996,0.046829,0.017105,-4.3144,-3.1888,ENERGIZER HOLDINGS INC,Egan-Jones Ratings Company,Technology,credit_rating_financial,2,92.0
MHK,2012-12-06,2.1438,0.5054,0.263693,0.059065,0.059065,0.036218,0.034259,0.8721,0.058056,0.031142,-5.172,-5.8513,Mohawk Industries Inc.,Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,7.0
ALR,2012-11-27,0.8252,0.2671,0.499361,0.016355,0.016355,0.016054,0.06805,1.7696,0.262052,0.126062,-8.3566,-11.2802,Alere Inc.,Moody's Investors Service,Health Care,credit_rating_financial,1,165.0
NGG,2015-03-30,1.0216,2.1772,0.252212,0.252212,0.252212,0.185563,0.167196,0.2827,0.206729,0.047037,0.5191,1.1668,National Grid North America Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,2,19.0
CMP,2016-06-16,2.99941452,1.546349851,0.300445982,0.201510876,0.195230727,0.195230727,0.144898516,0.674504267,0.248866656,0.097734668,4.094782789,-2.36660035,"Compass Minerals International, Inc.",Standard & Poor's Ratings Services,Basic Industries,corporate_rating,1,181.0
NFG,2015-06-22,0.7692,0.7148,0.713292,0.269594,0.269594,0.231428,0.141695,0.3141,0.124203,0.044502,1.9478,-0.4755,National Fuel Gas Company,Moody's Investors Service,Public Utilities,credit_rating_financial,2,24.0
HLT,2014-11-20,1.1125,2.7603,0.601746,0.1132,0.1132,0.0717,0.04263,0.3665,0.107577,0.017318,3.2135,3.7985,HILTON WORLDWIDE HOLDINGS INC,Egan-Jones Ratings Company,Miscellaneous,credit_rating_financial,1,45.0
VEON,2012-06-15,0.7399,1.7503,0.721921,0.168041,0.168041,0.037023,0.009568,0.3717,0.058124,0.016578,0.5119,-0.4552,VEON Ltd.,Moody's Investors Service,Public Utilities,credit_rating_financial,1,83.0
BAK,2014-08-08,1.046963389,7.646801035,0.129509893,0.075915858,0.086780248,0.026290636,0.015647765,0.924349351,0.12470324,0.014464001,5.484342602,-1.286666063,Braskem S.A.,Standard & Poor's Ratings Services,Basic Industries,corporate_rating,2,365.0
CVS,2015-07-03,1.3656,0.3395,0.182016,0.063135,0.063135,0.055092,0.033322,1.8786,0.122356,0.062612,2.2437,2.0002,CVS Health Corporation,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,2,43.0
BWA,2013-08-02,1.5425,0.3392,0.204213,0.104814,0.104814,0.105942,0.069732,1.1222,0.166047,0.081615,0.8634,0.7175,BORGWARNER INC,Egan-Jones Ratings Company,Consumer Durables,credit_rating_financial,2,114.0
CLH,2012-11-27,1.909830736,1.671517913,0.295847449,0.092418877,0.058379968,0.058379968,0.059268488,0.571881585,0.090549916,0.033894557,6.019690446,2.281233761,"Clean Harbors, Inc.",Standard & Poor's Ratings Services,Basic Industries,corporate_rating,1,83.0
HEES,2014-07-25,0.9668,7.7341,0.305578,0.116753,0.116753,0.065955,0.044687,0.9059,0.465553,0.040483,2.7722,3.7516,H&E Equipment Services Inc.,Standard & Poor's Ratings Services,Consumer Services,credit_rating_financial,1,346.0
SANM,2014-10-30,1.5976,0.4364,0.078564,0.032128,0.032128,0.026024,0.031724,1.8759,0.158143,0.059511,-0.1781,-0.4082,Sanmina Corp.,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,84.0
CHTR,2014-10-29,0.4633,26.461071,0.344574,0.111465,0.111465,-0.006009,-0.020723,0.4715,-1.119205,-0.009772,2.5946,2.1591,Charter Communications Inc.,Standard & Poor's Ratings Services,Public Utilities,credit_rating_financial,1,78.0
TDG,2013-08-23,4.4911,2.9693,0.556236,0.411582,0.411582,0.286947,0.189195,0.3114,0.266623,0.059522,2.799,2.6685,TransDigm Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,0,37.0
XYL,2016-08-15,2.2857,0.6037,0.386364,0.118233,0.118233,0.107508,0.086057,0.8103,0.158439,0.069729,0.5168,0.5266,Xylem Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,157.0
DLX,2014-05-12,0.9983,1.5073,0.653859,0.199369,0.199369,0.165523,0.111776,1.0726,0.393805,0.120707,0.2009,0.2025,DELUXE CORPORATION,Egan-Jones Ratings Company,Consumer Non-Durables,credit_rating_financial,2,97.0
