rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
1,Chesapeake Energy Corp.,CHK,Fitch Ratings,2016-01-04,Energy,credit_rating_financial,0.673,4.4606,0.752037,-0.763475,-0.754728,-0.783061155,-0.827493,0.7372,2.333334,-0.26277943,-4.1386,-10.9302
0,Cleveland-Cliffs Inc.,CLF,Moody's Investors Service,2016-01-05,Miscellaneous,credit_rating_financial,1.6894,-1.4901,0.117469,0.07515,0.07515,0.155516,-0.391248,0.9428,-0.05651,0.067291,-2.0976,-0.7679
2,Altera Corporation,ALTR,Moody's Investors Service,2016-01-05,Technology,credit_rating_financial,0.6349,-1.9786,0.662706,0.050818,0.050818,0.039945,0.037164,1.3258,-0.260021,0.049272,0.1846,0.0955
2,ICON Plc,ICLR,Moody's Investors Service,2016-01-05,Miscellaneous,credit_rating_financial,1.5088,0.4564,0.422862,0.178756,0.178756,0.17705,0.15209,0.9172,0.313904,0.139493,1.9512,1.6456
1,"Williams Companies, Inc. (The)",WMB,Moody's Investors Service,2016-01-07,Public Utilities,credit_rating_financial,0.6115,1.5092,0.758288,0.030707,0.030707,-0.232745,-0.077582,0.1501,-0.080986,-0.026805,0.6915,1.9921
2,DTE Energy Center LLC,DTE,Standard & Poor's Ratings Services,2016-01-07,Public Utilities,credit_rating_financial,1.0186,1.1065,0.461933,0.119861,0.119861,0.091903,0.07033,0.3607,0.081865,0.02512,0.2802,0.3173
2,Nordstrom Inc.,JWN,Standard & Poor's Ratings Services,2016-01-07,Consumer Services,credit_rating_financial,1.8657,1.2832,0.37761,0.097956,0.097956,0.087739,0.05331,1.4609,0.295082,0.07788,-0.3751,-0.7608
2,Freeport-McMoRan Inc.,FCX,Fitch Ratings,2016-01-08,Miscellaneous,credit_rating_financial,1.7325,1.6875,0.038385,-0.763475,-0.754728,-0.783061155,-0.827493,0.3136,-1.011292,-0.261502,-2.4436,-1.3711
2,Walt Disney Company (The),DIS,Standard & Poor's Ratings Services,2016-01-08,Consumer Services,corporate_rating,1.025958124,0.887748456,0.459372915,0.251043553,0.257600305,0.255370247,0.159763652,0.594962691,0.18825379,0.095053412,6.745235945,4.218364509
2,EOG Resources Inc.,EOG,Standard & Poor's Ratings Services,2016-01-11,Energy,credit_rating_financial,1.4249,0.5142,1.0,-0.763475,-0.754728,-0.783061155,-0.516649,0.3247,-0.349571,-0.167758,-8.3566,-4.0166
1,SS&C Technologies Holdings Europe S.A.R.L.,SSNC,Standard & Poor's Ratings Services,2016-01-11,Technology,credit_rating_financial,1.62,1.3068,0.467802,0.164691,0.164691,0.060825,0.04285,0.1724,0.020358,0.007387,-0.2377,-0.225
2,Crown Castle International Corp.,CCI,Fitch Ratings,2016-01-11,Finance,credit_rating_financial,1.3764,1.7694,0.630773,0.265823,0.265823,0.094686,0.097923,0.1674,0.051404,0.016379,0.8888,0.3997
2,Black Hills Corporation,BKH,Moody's Investors Service,2016-01-11,Public Utilities,credit_rating_financial,1.9847,1.317,0.637771,0.238179,0.238179,0.174583,-0.025458,0.2726,0.096563,0.030594,2.3006,5.354
1,"Williams Companies, Inc. (The)",WMB,Fitch Ratings,2016-01-11,Public Utilities,credit_rating_financial,0.6115,1.5092,0.758288,0.030707,0.030707,-0.232745,-0.077582,0.1501,-0.080986,-0.026805,0.6915,1.9921
2,Fidelity National Information Services Inc.,FIS,Standard & Poor's Ratings Services,2016-01-11,Technology,credit_rating_financial,1.5468,0.7573,0.325277,0.198191,0.198191,0.164198,0.105879,0.4417,0.1073,0.049447,0.4271,0.2826
2,Charles River Laboratories International Inc.,CRL,Standard & Poor's Ratings Services,2016-01-12,Miscellaneous,credit_rating_financial,1.7938,1.1701,0.389563,0.151433,0.151433,0.143349,0.109523,0.6591,0.206136,0.073501,1.1399,1.009
2,"Mondelez International, Inc.",MDLZ,Standard & Poor's Ratings Services,2016-01-12,Consumer Non-Durables,credit_rating_financial,0.8202,0.548,0.388447,0.300209,0.49417,0.266028,0.245209,0.4716,0.259466,0.116019,0.193,0.2615
1,Pioneer Energy Services Corp.,PDC,Standard & Poor's Ratings Services,2016-01-12,Energy,credit_rating_financial,1.1019,0.4991,0.96902,-0.107208,-0.107208,-0.179041,-0.114694,0.2511,-0.053045,-0.028804,4.0459,1.5396
1,GCP Applied Technologies Inc.,GCP,Standard & Poor's Ratings Services,2016-01-12,Basic Industries,corporate_rating,1.475702479,0.762855929,0.372940315,0.104815086,0.090443061,0.087971439,0.036708166,1.311247149,0.08521037,0.048133477,2.149368236,1.723175984
2,MPLX LP,MPLX,Fitch Ratings,2016-01-12,Miscellaneous,credit_rating_financial,0.9216,0.5436,0.590372,0.346049,0.346049,0.303361,0.089918,0.1407,0.034447,0.020678,-0.1564,-1.6591
2,"General Mills, Inc.",GIS,Fitch Ratings,2016-01-12,Consumer Non-Durables,credit_rating_financial,0.7537,1.7044,0.337442,0.117826,0.117826,0.099936,0.069273,0.8075,0.233538,0.057686,0.1739,0.0579
2,Bed Bath & Beyond Inc.,BBBY,Standard & Poor's Ratings Services,2016-01-12,Consumer Services,credit_rating_financial,2.102,0.5468,0.388832,0.13082,0.13082,0.126573,0.080587,1.7578,0.349037,0.141659,-0.2365,-0.4835
2,"Mondelez International, Inc.",MDLZ,Moody's Investors Service,2016-01-13,Consumer Non-Durables,credit_rating_financial,0.8202,0.548,0.388447,0.300209,0.49417,0.266028,0.245209,0.4716,0.259466,0.116019,0.193,0.2615
2,Duke Energy Corporation,DUK,Moody's Investors Service,2016-01-13,Public Utilities,credit_rating_financial,1.0304,1.0363,0.648274,0.215114,0.215114,0.167178,0.083655,0.1867,0.062055,0.021052,0.2757,0.4876
0,California Resources Corporation,CRC,Standard & Poor's Ratings Services,2016-01-14,Energy,credit_rating_financial,0.724,-6.7063,0.604245,-0.763475,-0.754728,-0.783061155,-0.827493,0.3407,2.333334,-0.26277943,-8.3566,-7.33
2,Intel Corporation,INTC,Fitch Ratings,2016-01-14,Technology,credit_rating_financial,2.4492,0.3711,0.626484,0.252949,0.252949,0.256743,0.206305,0.5456,0.186953,0.112558,-0.1524,0.3492
2,O'Reilly Automotive Inc.,ORLY,Standard & Poor's Ratings Services,2016-01-14,Consumer Services,credit_rating_financial,1.0896,0.6879,0.513977,0.176048,0.176048,0.169369,0.10784,1.1047,0.385541,0.119132,3.0531,2.5731
1,"Carrols Restaurant Group, Inc.",TAST,Standard & Poor's Ratings Services,2016-01-14,Consumer Services,credit_rating_financial,0.6315,2.0063,0.250125,0.03633,0.03633,5e-06,3e-06,2.0105,3.7e-05,9e-06,1.1082,1.1318
1,Trimas Company LLC,TRS,Standard & Poor's Ratings Services,2016-01-15,Capital Goods,credit_rating_financial,2.1383,0.7669,0.273282,-0.004919,-0.004919,-0.025602,-0.038658,0.7383,-0.052377,-0.024489,-1.3399,6.9908
1,NGL Energy Partners LP,NGL,Standard & Poor's Ratings Services,2016-01-15,Consumer Services,credit_rating_financial,1.4712,1.0143,0.050223,0.006393,0.006393,0.002772,-0.0005,2.5244,0.018635,0.007541,1.663,1.688
2,NewMarket Corporation,NEU,Standard & Poor's Ratings Services,2016-01-15,Basic Industries,credit_rating_financial,2.9141,1.2667,0.317193,0.166627,0.166627,0.158336,0.111228,1.6644,0.615648,0.185503,3.3528,-2.2684
