rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
9,Chesapeake Energy Corp.,CHK,Fitch Ratings,2016-01-04,Energy,credit_rating_financial,0.673,4.4606,0.752037,-0.763475,-0.754728,-0.783061155,-0.827493,0.7372,2.333334,-0.26277943,-4.1386,-10.9302
4,Cleveland-Cliffs Inc.,CLF,Moody's Investors Service,2016-01-05,Miscellaneous,credit_rating_financial,1.6894,-1.4901,0.117469,0.07515,0.07515,0.155516,-0.391248,0.9428,-0.05651,0.067291,-2.0976,-0.7679
17,Altera Corporation,ALTR,Moody's Investors Service,2016-01-05,Technology,credit_rating_financial,0.6349,-1.9786,0.662706,0.050818,0.050818,0.039945,0.037164,1.3258,-0.260021,0.049272,0.1846,0.0955
12,ICON Plc,ICLR,Moody's Investors Service,2016-01-05,Miscellaneous,credit_rating_financial,1.5088,0.4564,0.422862,0.178756,0.178756,0.17705,0.15209,0.9172,0.313904,0.139493,1.9512,1.6456
11,"Williams Companies, Inc. (The)",WMB,Moody's Investors Service,2016-01-07,Public Utilities,credit_rating_financial,0.6115,1.5092,0.758288,0.030707,0.030707,-0.232745,-0.077582,0.1501,-0.080986,-0.026805,0.6915,1.9921
15,DTE Energy Center LLC,DTE,Standard & Poor's Ratings Services,2016-01-07,Public Utilities,credit_rating_financial,1.0186,1.1065,0.461933,0.119861,0.119861,0.091903,0.07033,0.3607,0.081865,0.02512,0.2802,0.3173
16,Nordstrom Inc.,JWN,Standard & Poor's Ratings Services,2016-01-07,Consumer Services,credit_rating_financial,1.8657,1.2832,0.37761,0.097956,0.097956,0.087739,0.05331,1.4609,0.295082,0.07788,-0.3751,-0.7608
12,Freeport-McMoRan Inc.,FCX,Fitch Ratings,2016-01-08,Miscellaneous,credit_rating_financial,1.7325,1.6875,0.038385,-0.763475,-0.754728,-0.783061155,-0.827493,0.3136,-1.011292,-0.261502,-2.4436,-1.3711
16,Walt Disney Company (The),DIS,Standard & Poor's Ratings Services,2016-01-08,Consumer Services,corporate_rating,1.025958124,0.887748456,0.459372915,0.251043553,0.257600305,0.255370247,0.159763652,0.594962691,0.18825379,0.095053412,6.745235945,4.218364509
16,EOG Resources Inc.,EOG,Standard & Poor's Ratings Services,2016-01-11,Energy,credit_rating_financial,1.4249,0.5142,1.0,-0.763475,-0.754728,-0.783061155,-0.516649,0.3247,-0.349571,-0.167758,-8.3566,-4.0166
10,SS&C Technologies Holdings Europe S.A.R.L.,SSNC,Standard & Poor's Ratings Services,2016-01-11,Technology,credit_rating_financial,1.62,1.3068,0.467802,0.164691,0.164691,0.060825,0.04285,0.1724,0.020358,0.007387,-0.2377,-0.225
12,Crown Castle International Corp.,CCI,Fitch Ratings,2016-01-11,Finance,credit_rating_financial,1.3764,1.7694,0.630773,0.265823,0.265823,0.094686,0.097923,0.1674,0.051404,0.016379,0.8888,0.3997
14,Black Hills Corporation,BKH,Moody's Investors Service,2016-01-11,Public Utilities,credit_rating_financial,1.9847,1.317,0.637771,0.238179,0.238179,0.174583,-0.025458,0.2726,0.096563,0.030594,2.3006,5.354
11,"Williams Companies, Inc. (The)",WMB,Fitch Ratings,2016-01-11,Public Utilities,credit_rating_financial,0.6115,1.5092,0.758288,0.030707,0.030707,-0.232745,-0.077582,0.1501,-0.080986,-0.026805,0.6915,1.9921
13,Fidelity National Information Services Inc.,FIS,Standard & Poor's Ratings Services,2016-01-11,Technology,credit_rating_financial,1.5468,0.7573,0.325277,0.198191,0.198191,0.164198,0.105879,0.4417,0.1073,0.049447,0.4271,0.2826
12,Charles River Laboratories International Inc.,CRL,Standard & Poor's Ratings Services,2016-01-12,Miscellaneous,credit_rating_financial,1.7938,1.1701,0.389563,0.151433,0.151433,0.143349,0.109523,0.6591,0.206136,0.073501,1.1399,1.009
