rating_detail,company_name,ticker,rating_agency,rating_date,sector,source,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps
18,HORMEL FOODS CORPORATION,HRL,Egan-Jones Ratings Company,2015-01-02,Consumer Non-Durables,credit_rating_financial,2.234,0.0692,0.167984,0.099999,0.101887,0.098983,0.064691,1.7076,0.167779,0.111083,0.2019,0.1052
13,KOHL'S CORPORATION,KSS,Egan-Jones Ratings Company,2015-01-02,Consumer Services,credit_rating_financial,1.9268,0.8131,0.364878,0.091535,0.091535,0.073774,0.046713,1.3256,0.148712,0.061921,3.226,3.6156
15,TARGET CORPORATION,TGT,Egan-Jones Ratings Company,2015-01-05,Consumer Services,credit_rating_financial,0.9058,0.7746,0.297984,0.072532,0.072532,0.057815,0.027652,1.5999,0.165979,0.060467,2.1309,2.7387
10,Open Text Corporation,OTEX,Standard & Poor's Ratings Services,2015-01-05,Technology,credit_rating_financial,1.2722,0.8034,0.685639,0.184975,0.184975,0.170207,0.134256,0.4166,0.132797,0.055921,0.3815,0.3041
16,"NORDSTROM, INC",JWN,Egan-Jones Ratings Company,2015-01-06,Consumer Services,credit_rating_financial,2.0575,1.4966,0.383014,0.107656,0.107656,0.094817,0.058533,1.4626,0.352885,0.085608,1.3067,-0.2731
18,FEDEX CORPORATION,FDX,Egan-Jones Ratings Company,2015-01-06,Miscellaneous,credit_rating_financial,1.8229,0.3101,0.724186,0.083723,0.083723,0.080277,0.051002,1.3779,0.152124,0.070275,-1.0338,-1.8994
10,Open Text Corp.,OTEX,Moody's Investors Service,2015-01-06,Technology,credit_rating_financial,1.2722,0.8034,0.685639,0.184975,0.184975,0.170207,0.134256,0.4166,0.132797,0.055921,0.3815,0.3041
12,JABIL INC,JBL,Egan-Jones Ratings Company,2015-01-06,Technology,credit_rating_financial,1.2402,0.7444,0.065067,0.012947,0.012947,0.004576,0.01531,1.8588,-0.000703,-0.000187,-3.3738,-2.1902
5,"National Air Cargo Holdings, Inc.",NGG,Moody's Investors Service,2015-01-06,Public Utilities,credit_rating_financial,1.0216,2.1772,0.252212,0.252212,0.252212,0.185563,0.167196,0.2827,0.206729,0.047037,0.5191,1.1668
19,COSTCO WHOLESALE CORPORATION,COST,Egan-Jones Ratings Company,2015-01-06,Consumer Services,credit_rating_financial,1.2204,0.407,0.125906,0.028587,0.028587,0.028382,0.018271,3.4109,0.16684,0.063227,1.2014,1.4259
7,CIENA CORPORATION,CIEN,Egan-Jones Ratings Company,2015-01-06,Technology,credit_rating_financial,2.1676,-15.6497,0.414437,0.019973,0.019973,-0.011656,-0.017759,1.1041,0.583737,-0.019606,0.4126,0.3849
4,BIOMARIN PHARMACEUTICAL INC.,BMRN,Egan-Jones Ratings Company,2015-01-06,Health Care,credit_rating_financial,5.9288,0.4208,0.836822,-0.123973,-0.123973,-0.16665,-0.178796,0.3027,-0.087682,-0.054121,-0.065,0.4541
18,JOHNSON CONTROLS INTERNATIONAL,JOUT,Egan-Jones Ratings Company,2015-01-07,Technology,credit_rating_financial,3.2798,0.0393,0.396354,0.039235,0.039235,0.040953,0.021445,1.4739,0.045969,0.031608,0.297,0.7784
19,"CISCO SYSTEMS, INC",CSCO,Egan-Jones Ratings Company,2015-01-07,Technology,credit_rating_financial,3.3881,0.3679,0.58905,0.198231,0.198231,0.20608,0.166582,0.4487,0.138596,0.074741,-0.0615,-0.0695
15,CAMPBELL SOUP COMPANY,CPB,Egan-Jones Ratings Company,2015-01-07,Consumer Non-Durables,credit_rating_financial,0.7026,2.5047,0.359337,0.153241,0.153241,0.138849,0.104741,1.0191,0.482845,0.095402,-0.3696,-0.3538
17,CINTAS CORPORATION,CTAS,Egan-Jones Ratings Company,2015-01-08,Consumer Services,credit_rating_financial,2.8656,0.5933,0.417221,0.143716,0.143716,0.128075,0.089284,0.9398,0.154033,0.075692,0.5431,0.924
11,TELEFONICA SA,TEF,Egan-Jones Ratings Company,2015-01-08,Public Utilities,credit_rating_financial,0.7699,1.9737,0.698632,0.104413,0.104413,0.072156,0.064553,0.4119,0.12591,0.031183,-0.6709,-0.6656
12,TransAlta Corporation,TAC,Fitch Ratings,2015-01-08,Public Utilities,credit_rating_financial,0.5886,1.0459,0.583679,0.177279,0.177279,0.091114,0.088446,0.2668,0.020586,0.006147,-0.1549,0.2304
10,"DARDEN RESTAURANTS, INC",DRI,Egan-Jones Ratings Company,2015-01-08,Consumer Services,credit_rating_financial,1.2208,1.2453,0.206042,0.049144,0.049144,0.027778,0.045533,0.8875,0.084937,0.025866,-0.347,0.4457
11,JETBLUE AIRWAYS CORPORATION,JBLU,Egan-Jones Ratings Company,2015-01-08,Miscellaneous,credit_rating_financial,0.5635,1.2113,0.492005,0.078662,0.078662,0.051277,0.030877,0.7403,0.078725,0.022857,0.1782,0.5935
7,"MERITOR, INC",MTOR,Egan-Jones Ratings Company,2015-01-08,Consumer Durables,credit_rating_financial,1.2447,-1.6325,0.129315,0.057621,0.057621,0.083643,0.066118,1.5155,-0.48547,0.114286,3.156,2.9359
14,NewMarket Corporation,NEU,Standard & Poor's Ratings Services,2015-01-08,Basic Industries,credit_rating_financial,3.07,0.8634,0.284928,0.155314,0.155314,0.145199,0.09971,1.8957,0.553996,0.189342,-2.3763,-2.6878
16,Walt Disney Company (The),DIS,Standard & Poor's Ratings Services,2015-01-09,Consumer Services,corporate_rating,1.14121276,0.799924374,0.458750743,0.233544343,0.240099973,0.240571159,0.15366808,0.580133348,0.166844611,0.089147978,5.697492688,3.768617607
18,"O'REILLY AUTOMOTIVE, INC.",ORLY,Egan-Jones Ratings Company,2015-01-09,Consumer Services,credit_rating_financial,1.1701,0.7101,0.506675,0.165957,0.165957,0.159258,0.100807,1.0959,0.340886,0.110478,-1.9763,-3.1101
