ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
CRS,2011-12-15,Carpenter Technology Corp.,2,2,3.08816656186031e-07,4.734473229863844e-06,0.999994956710114
ORCL,2015-09-30,ORACLE CORPORATION,2,2,4.602461644019725e-06,6.786415423128623e-06,0.9999886111229328
SYY,2014-09-04,SYSCO CORPORATION,2,2,4.917807666263961e-07,5.108300658448039e-06,0.999994399918575
AEE,2015-11-20,Ameren Corporation,2,2,8.385008968175568e-06,0.0008051248074586589,0.9991864901835731
LLY,2015-05-26,Eli Lilly and Company,2,2,2.6698772837393064e-06,8.662091215457497e-06,0.9999886680315008
EOG,2015-03-12,"EOG Resources, Inc.",2,2,2.842460698123744e-06,3.503157137941804e-06,0.9999936543821639
SYY,2015-04-16,Sysco Corp.,2,2,8.581547981560286e-07,2.409849818740864e-06,0.9999967319953831
MSFT,2013-06-04,Microsoft Corporation,2,2,3.143484240489675e-06,5.12824564510796e-06,0.9999917282701144
ENR,2016-09-29,"Energizer Holdings, Inc.",2,1,3.4241147974165e-06,0.9998767644797089,0.00011981140549376127
ENR,2013-12-12,ENERGIZER HOLDINGS INC,2,2,2.8639443145318675e-06,4.919005086090252e-05,0.9999479460048245
MHK,2012-12-06,Mohawk Industries Inc.,2,2,1.0241101469792764e-05,0.000992058315396695,0.9989977005831334
ALR,2012-11-27,Alere Inc.,1,1,0.48132067174056353,0.5184875275099393,0.00019180074949711007
NGG,2015-03-30,National Grid North America Inc.,2,2,1.0916006872572692e-06,0.000108165962850586,0.9998907424364621
CMP,2016-06-16,"Compass Minerals International, Inc.",1,2,0.00015687472994010423,0.2080195258451911,0.7918235994248687
NFG,2015-06-22,National Fuel Gas Company,2,2,3.0014828136713996e-06,9.419715960093816e-06,0.9999875788012262
HLT,2014-11-20,HILTON WORLDWIDE HOLDINGS INC,1,1,7.931303001896057e-06,0.9997767764898184,0.00021529220717966363
VEON,2012-06-15,VEON Ltd.,1,1,1.423465680740442e-05,0.9999283401958625,5.742514733018176e-05
BAK,2014-08-08,Braskem S.A.,2,2,9.981488477247773e-06,2.569768165184324e-05,0.999964320829871
CVS,2015-07-03,CVS Health Corporation,2,2,1.14466667598677e-06,1.0857936681980385e-05,0.999987997396642
BWA,2013-08-02,BORGWARNER INC,2,2,5.123050600382379e-07,4.472642542043384e-06,0.9999950150523979
CLH,2012-11-27,"Clean Harbors, Inc.",1,1,6.565573766181297e-05,0.576000576620021,0.4239337676423172
HEES,2014-07-25,H&E Equipment Services Inc.,1,1,5.046805523342429e-05,0.9996510158991422,0.00029851604562435545
