split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,class0_threshold_margin,threshold_accepted,confidence,raw_confidence,last_y_context,prob_0,prob_1,prob_2,cal_prob_0,cal_prob_1,cal_prob_2
test,9644,AAL,"American Airlines Group, Inc.",2013-11-12,1,1,1,1,1,1,0.2,0.06,True,0.962854266166687,0.962854266166687,1,0.03440122306346893,0.962854266166687,0.002744479803368449,0.07648932188749313,0.9118484258651733,0.011662278324365616
test,10419,AAP,"ADVANCE AUTO PARTS, INC.",2013-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9996902942657471,0.9996902942657471,2,1.521889862488024e-05,0.0002945474407169968,0.9996902942657471,0.0002602801541797817,0.0023582472931593657,0.9973814487457275
test,9930,AAP,"Advance Auto Parts, Inc.",2013-11-25,2,2,2,2,2,2,0.2,0.06,True,0.9987766146659851,0.9987766146659851,2,0.0001446670648874715,0.0010787311475723982,0.9987766146659851,0.001383711933158338,0.006167023908346891,0.9924492835998535
test,10417,AAPL,Apple Inc.,2015-05-28,2,2,2,2,2,2,0.2,0.06,True,0.9998339414596558,0.9998339414596558,2,6.531689905386884e-06,0.00015949195949360728,0.9998339414596558,0.00013885732914786786,0.0014955498045310378,0.998365581035614
test,9991,AAPL,Apple Inc.,2016-06-03,2,2,2,2,2,2,0.2,0.06,True,0.9998251795768738,0.9998251795768738,2,9.203273293678649e-06,0.00016561950906179845,0.9998251795768738,0.00017918655066750944,0.0015379645628854632,0.9982828497886658
test,10374,ABB,ABB Ltd.,2012-02-01,2,2,2,2,2,2,0.2,0.06,True,0.9984384179115295,0.9984384179115295,2,3.974218270741403e-05,0.001521834172308445,0.9984384179115295,0.0005288883112370968,0.00796055793762207,0.9915105700492859
test,10148,ABB,ABB LTD,2013-08-05,2,2,2,2,2,2,0.2,0.06,True,0.9998037219047546,0.9998037219047546,2,6.1084688240953255e-06,0.0001901724754134193,0.9998037219047546,0.00013208396558184177,0.0017043488333001733,0.9981635808944702
test,11036,ABB,ABB LTD,2014-07-28,2,2,2,2,2,2,0.2,0.06,True,0.9998200535774231,0.9998200535774231,2,5.853034508618293e-06,0.00017410267901141196,0.9998200535774231,0.00012796599185094237,0.001596179441548884,0.998275876045227
test,11039,ABB,ABB LTD,2014-10-23,2,2,2,2,2,2,0.2,0.06,True,0.9998202919960022,0.9998202919960022,2,5.45638886251254e-06,0.0001742934255162254,0.9998202919960022,0.00012145845539635047,0.0015974881825968623,0.9982810616493225
test,10623,ABB,ABB LTD,2015-08-12,2,2,2,2,2,2,0.2,0.06,True,0.9997856020927429,0.9997856020927429,2,6.472375389421359e-06,0.00020798822515644133,0.9997856020927429,0.00013787834905087948,0.0018215430900454521,0.9980405569076538
test,10457,ABC,AmerisourceBergen Corp.,2015-01-23,2,2,2,2,2,2,0.2,0.06,True,0.9998260140419006,0.9998260140419006,2,1.0788855433929712e-05,0.00016322231385856867,0.9998260140419006,0.00020167492039036006,0.0015213654842227697,0.998276948928833
test,10985,ABEV,Ambev S.A.,2015-10-30,2,2,2,2,2,2,0.2,0.06,True,0.9977121353149414,0.9977121353149414,2,9.030147339217365e-05,0.002197554334998131,0.9977121353149414,0.0009715247433632612,0.010437431745231152,0.9885910153388977
test,10895,ABG,"Asbury Automotive Group, Inc.",2012-08-21,1,1,1,1,1,1,0.2,0.06,True,0.8559852838516235,0.8559852838516235,0,0.1340612769126892,0.8559852838516235,0.009953404776751995,0.19547966122627258,0.776267409324646,0.02825291082262993
test,10314,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-07-29,2,2,2,2,2,2,0.2,0.06,True,0.8965930342674255,0.8965930342674255,2,0.002581101842224598,0.10082589089870453,0.8965930342674255,0.010650882497429848,0.16270478069782257,0.8266443610191345
test,10427,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2014-10-30,2,2,1,1,1,1,0.2,0.06,True,0.6751611232757568,0.6751611232757568,1,0.013043813407421112,0.6751611232757568,0.31179508566856384,0.032856956124305725,0.6188217997550964,0.34832125902175903
test,9799,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2015-03-06,2,2,1,1,1,1,0.2,0.06,True,0.7267544269561768,0.7267544269561768,1,0.014144104905426502,0.7267544269561768,0.2591014802455902,0.035175930708646774,0.6588864326477051,0.30593761801719666
test,10157,ABT,Abbott Laboratories,2011-10-19,2,2,2,2,2,2,0.2,0.06,True,0.9998036026954651,0.9998036026954651,2,9.582093298377004e-06,0.0001868318795459345,0.9998036026954651,0.0001846196682890877,0.001681978115811944,0.9981334209442139
test,10370,ABT,ABBOTT LABORATORIES,2014-05-20,2,2,2,2,2,2,0.2,0.06,True,0.9998810291290283,0.9998810291290283,2,1.027999951475067e-05,0.00010866043157875538,0.9998810291290283,0.00019462670024950057,0.0011244742199778557,0.9986808896064758
test,10093,ABT,ABBOTT LABORATORIES,2015-02-04,2,2,2,2,2,2,0.2,0.06,True,0.9999109506607056,0.9999109506607056,2,7.167440344346687e-06,8.192170935217291e-05,0.9999109506607056,0.0001488671259721741,0.0009115994325838983,0.9989395141601562
test,11030,ABT,Abbott Laboratories,2015-03-04,2,2,2,2,2,2,0.2,0.06,True,0.9995743632316589,0.9995743632316589,2,6.513994594570249e-05,0.00036049436312168837,0.9995743632316589,0.0007670053164474666,0.002738464158028364,0.9964945316314697
test,10763,ABT,Abbott Laboratories,2015-03-05,2,2,2,2,2,2,0.2,0.06,True,0.9990637898445129,0.9990637898445129,2,0.0002554855600465089,0.0006807888275943696,0.9990637898445129,0.0021141651086509228,0.004382784478366375,0.9935030341148376
test,10200,ACHC,"Acadia Healthcare Company, Inc.",2013-03-05,1,1,1,1,1,1,0.2,0.06,True,0.9901283383369446,0.9901283383369446,1,0.009735769592225552,0.9901283383369446,0.00013580573431681842,0.031087392941117287,0.9676171541213989,0.0012954802950844169
test,10073,ACIW,ACI Worldwide Inc.,2013-11-26,1,1,1,1,1,1,0.2,0.06,True,0.7768980264663696,0.7768980264663696,1,0.045615728944540024,0.7768980264663696,0.17748624086380005,0.08343224227428436,0.6873571276664734,0.22921065986156464
test,10915,ACM,AECOM,2014-10-23,1,1,1,1,1,1,0.2,0.06,True,0.9919618964195251,0.9919618964195251,1,0.005502200219780207,0.9919618964195251,0.0025358826387673616,0.020320141687989235,0.9682590961456299,0.011420750990509987
test,10810,ADI,"ANALOG DEVICES, INC",2015-02-25,2,2,2,2,2,2,0.2,0.06,True,0.9998262524604797,0.9998262524604797,2,1.3565983863372821e-05,0.00016021027113310993,0.9998262524604797,0.00023913243785500526,0.001500407699495554,0.9982604384422302
test,11309,ADI,"Analog Devices, Inc.",2015-12-03,2,2,2,2,2,2,0.2,0.06,True,0.9992227554321289,0.9992227554321289,2,7.75375883677043e-05,0.0006997576565481722,0.9992227554321289,0.0008717458113096654,0.0044779349118471146,0.9946503043174744
test,9796,ADM,Archer Daniels Midland Co.,2012-10-26,2,2,2,2,2,2,0.2,0.06,True,0.9991005659103394,0.9991005659103394,2,3.551496774889529e-05,0.000864001049194485,0.9991005659103394,0.00048756226897239685,0.00523677933961153,0.9942756295204163
test,10116,ADM,Archer Daniels Midland Company,2015-06-17,2,2,2,2,2,2,0.2,0.06,True,0.9985087513923645,0.9985087513923645,2,4.718672425951809e-05,0.0014440094819292426,0.9985087513923645,0.0006010478246025741,0.007657105103135109,0.9917418360710144
test,10517,ADNT,Adient US LLC,2016-07-29,2,2,2,2,2,2,0.2,0.06,True,0.9961973428726196,0.9961973428726196,2,0.0002611193049233407,0.003541615791618824,0.9961973428726196,0.0021306879352778196,0.014818785712122917,0.983050525188446
test,10617,ADP,Automatic Data Processing Inc.,2016-04-14,2,2,2,2,2,2,0.2,0.06,True,0.9997902512550354,0.9997902512550354,2,7.129920049919747e-06,0.00020262411271687597,0.9997902512550354,0.00014817059854976833,0.0017865202389657497,0.9980652928352356
test,9769,ADS,Alliance Laundry Systems LLC,2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.5796212553977966,0.5796212553977966,1,0.014634749852120876,0.5796212553977966,0.4057440161705017,0.035371698439121246,0.5459184050559998,0.4187099039554596
test,10042,ADSK,"Autodesk, Inc.",2014-05-13,2,2,2,2,2,2,0.2,0.06,True,0.9963648915290833,0.9963648915290833,2,0.00020616628171410412,0.0034289343748241663,0.9963648915290833,0.0017882781103253365,0.014474921859800816,0.9837368130683899
test,10126,ADSW,"Advanced Disposal Services, Inc.",2016-10-20,1,1,1,1,1,1,0.2,0.06,True,0.9091796875,0.9091796875,1,0.027338605374097824,0.9091796875,0.06348162144422531,0.060886479914188385,0.8251752257347107,0.11393827944993973
test,9716,AEE,Ameren Corp.,2013-12-04,2,2,2,2,2,2,0.2,0.06,True,0.9517576098442078,0.9517576098442078,2,0.0008786965045146644,0.04736371710896492,0.9517576098442078,0.004968756344169378,0.09644517302513123,0.898586094379425
test,10753,AEE,AMEREN CORPORATION,2015-03-25,1,1,2,2,2,2,0.2,0.06,True,0.894798994064331,0.894798994064331,2,0.003730624681338668,0.10147042572498322,0.894798994064331,0.013967685401439667,0.16300515830516815,0.8230271339416504
test,10444,AEE,AMEREN CORPORATION,2015-06-03,2,2,2,2,2,2,0.2,0.06,True,0.943731427192688,0.943731427192688,2,0.002108921529725194,0.054159630089998245,0.943731427192688,0.009444199502468109,0.10560604184865952,0.8849497437477112
test,10357,AEE,AMEREN CORPORATION,2015-06-04,1,1,2,2,2,2,0.2,0.06,True,0.9690573215484619,0.9690573215484619,2,0.0012231089640408754,0.02971958927810192,0.9690573215484619,0.006449626758694649,0.06921148300170898,0.9243388772010803
test,9607,AEE,Ameren Corporation,2015-11-20,2,2,2,2,2,2,0.2,0.06,True,0.9620494246482849,0.9620494246482849,1,0.001404917798936367,0.03654572367668152,0.9620494246482849,0.007098626811057329,0.08013853430747986,0.9127628207206726
test,10175,AEP,American Electric Power Co. Inc.,2012-11-28,2,2,2,2,2,2,0.2,0.06,True,0.9998338222503662,0.9998338222503662,2,6.128316726972116e-06,0.00016002854681573808,0.9998338222503662,0.00013242725981399417,0.001499295118264854,0.9983682632446289
test,10212,AEP,AMERICAN ELECTRIC POWER,2015-04-28,2,2,2,2,2,2,0.2,0.06,True,0.999893307685852,0.999893307685852,2,4.198168880975572e-06,0.00010250839841319248,0.999893307685852,9.999021858675405e-05,0.0010769099462777376,0.9988231062889099
test,10511,AIR,AAR CORP.,2013-04-10,1,1,1,1,1,1,0.2,0.06,True,0.9570121765136719,0.9570121765136719,1,0.004352248273789883,0.9570121765136719,0.038635581731796265,0.016310689970850945,0.9009268879890442,0.08276242762804031
test,10536,ALB,ALBEMARLE CORPORATION,2014-10-28,2,2,2,2,2,2,0.2,0.06,True,0.9200397729873657,0.9200397729873657,2,0.0017110141925513744,0.07824921607971191,0.9200397729873657,0.007961991243064404,0.13675999641418457,0.8552780151367188
test,9710,ALB,Albemarle Corporation,2014-11-17,2,2,2,2,2,2,0.2,0.06,True,0.9882827401161194,0.9882827401161194,2,0.0004134032060392201,0.011303815059363842,0.9882827401161194,0.0029533703345805407,0.034601952880620956,0.9624446630477905
test,10807,ALB,Albemarle Corporation,2015-05-29,2,2,2,2,2,2,0.2,0.06,True,0.9135158658027649,0.9135158658027649,1,0.002667587250471115,0.08381649106740952,0.9135158658027649,0.011014911346137524,0.14310717582702637,0.8458778858184814
test,10356,ALE,ALLETE Inc.,2013-04-24,2,2,2,2,2,2,0.2,0.06,True,0.9996294975280762,0.9996294975280762,2,1.0699179256334901e-05,0.000359734141966328,0.9996294975280762,0.00020021246746182442,0.002735618269070983,0.9970641732215881
test,11274,ALE,ALLETE Inc.,2015-01-30,2,2,2,2,2,2,0.2,0.06,True,0.9996634721755981,0.9996634721755981,2,1.0760294571809936e-05,0.00032577410456724465,0.9996634721755981,0.00020109640900045633,0.0025415299460291862,0.9972573518753052
test,11301,ALE,ALLETE Inc.,2015-04-29,2,2,2,2,2,2,0.2,0.06,True,0.9996453523635864,0.9996453523635864,2,1.0890186786127742e-05,0.0003438039275351912,0.9996453523635864,0.00020288059022277594,0.002645188942551613,0.9971519112586975
test,11311,ALGT,Allegiant Travel Company,2016-11-30,1,1,1,1,1,1,0.2,0.06,True,0.9912974834442139,0.9912974834442139,1,0.00477185333147645,0.9912974834442139,0.0039306324906647205,0.018243437632918358,0.9659638404846191,0.015792733058333397
test,10573,ALJ,"Alon USA Energy, Inc.",2012-06-15,1,1,1,1,1,1,0.2,0.06,True,0.5696636438369751,0.5696636438369751,1,0.014509415253996849,0.5696636438369751,0.4158268868923187,0.035128623247146606,0.5386584997177124,0.4262129068374634
test,11237,ALK,Alaska Air Group Inc.,2011-07-29,1,1,1,1,1,1,0.2,0.06,True,0.7776985168457031,0.7776985168457031,1,0.015149243175983429,0.7776985168457031,0.20715217292308807,0.037431053817272186,0.7006571292877197,0.2619118392467499
test,9615,ALR,Alere Inc.,2012-11-27,1,1,1,1,1,1,0.2,0.06,True,0.7042455077171326,0.7042455077171326,1,0.2543542981147766,0.7042455077171326,0.041400179266929626,0.2948005795478821,0.6288052797317505,0.07639414072036743
test,10949,ALSN,"Allison Transmission, Inc.",2013-10-15,1,1,1,1,1,1,0.2,0.06,True,0.9786427021026611,0.9786427021026611,1,0.01931956224143505,0.9786427021026611,0.002037742407992482,0.05070621147751808,0.9397779703140259,0.009515809826552868
test,10178,ALSN,"Allison Transmission, Inc.",2016-09-15,1,1,1,1,1,1,0.2,0.06,True,0.982025146484375,0.982025146484375,1,0.014441587030887604,0.982025146484375,0.0035332543775439262,0.040945056825876236,0.9446871280670166,0.014367789030075073
test,9669,AMAG,"AMAG Pharmaceuticals, Inc.",2015-10-12,1,1,1,1,1,1,0.2,0.06,True,0.7915765047073364,0.7915765047073364,1,0.008979287929832935,0.7915765047073364,0.19944411516189575,0.025625087320804596,0.7171574234962463,0.25721749663352966
