ticker,rating_date,company_name,rating_detail,y_pred,prob_class_0,prob_class_1,prob_class_2
CRS,2011-12-15,Carpenter Technology Corp.,2,2,1.8534136691752093e-07,2.071651507991749e-06,0.9999977430071251
ORCL,2015-09-30,ORACLE CORPORATION,2,2,6.265999422721121e-06,9.58159743696141e-05,0.9998979180262075
SYY,2014-09-04,SYSCO CORPORATION,2,2,6.894438755373968e-07,4.478117446249191e-06,0.9999948324386781
AEE,2015-11-20,Ameren Corporation,2,2,2.57243522004708e-06,0.00019915782913845434,0.9997982697356415
LLY,2015-05-26,Eli Lilly and Company,2,2,8.057686994367051e-07,2.307777576435271e-05,0.9999761164555362
EOG,2015-03-12,"EOG Resources, Inc.",2,2,1.7761332933746827e-06,4.557175235499737e-06,0.999993666691471
SYY,2015-04-16,Sysco Corp.,2,2,1.0622839986176822e-06,3.921886670438418e-06,0.9999950158293309
MSFT,2013-06-04,Microsoft Corporation,2,2,4.796152174513144e-06,1.3691668610408607e-05,0.9999815121792149
ENR,2016-09-29,"Energizer Holdings, Inc.",2,1,3.631354734322895e-05,0.9998784000018949,8.528645076173725e-05
ENR,2013-12-12,ENERGIZER HOLDINGS INC,2,2,2.14453682957276e-06,4.635275815949184e-05,0.9999515027050109
MHK,2012-12-06,Mohawk Industries Inc.,2,2,1.1395867576067128e-05,0.0029670971310016797,0.9970215070014223
ALR,2012-11-27,Alere Inc.,1,1,0.14385564817219113,0.855933776425848,0.00021057540196089912
NGG,2015-03-30,National Grid North America Inc.,2,2,1.148511657663842e-06,1.9672339080601627e-05,0.9999791791492617
CMP,2016-06-16,"Compass Minerals International, Inc.",1,1,0.0047551182537312175,0.6138850222011049,0.38135985954516394
NFG,2015-06-22,National Fuel Gas Company,2,2,6.907308419899371e-07,5.431397132031189e-06,0.9999938778720261
HLT,2014-11-20,HILTON WORLDWIDE HOLDINGS INC,1,1,9.073564864316877e-06,0.9999689204285309,2.200600660475217e-05
VEON,2012-06-15,VEON Ltd.,1,1,1.5332672578682765e-05,0.9999789029046289,5.7644227923427645e-06
BAK,2014-08-08,Braskem S.A.,2,2,1.153796870932928e-05,0.00014115694980062327,0.9998473050814899
CVS,2015-07-03,CVS Health Corporation,2,2,1.0586411802256494e-06,2.2526182406459753e-05,0.9999764151764132
BWA,2013-08-02,BORGWARNER INC,2,2,5.29800104186608e-07,4.775396856223648e-06,0.9999946948030396
CLH,2012-11-27,"Clean Harbors, Inc.",1,2,0.000741740499987322,0.31426089796275974,0.6849973615372529
HEES,2014-07-25,H&E Equipment Services Inc.,1,1,2.4067585385676305e-05,0.9999026738120944,7.325860251991964e-05
SANM,2014-10-30,Sanmina Corp.,1,1,1.4755159764772706e-05,0.9999690349355154,1.6209904719757336e-05
CHTR,2014-10-29,Charter Communications Inc.,1,1,7.358851126145061e-06,0.9999370887952167,5.5552353657217585e-05
TDG,2013-08-23,TransDigm Inc.,0,1,0.08786542481437458,0.9119573547051579,0.00017722048046742964
XYL,2016-08-15,Xylem Inc.,2,2,1.5925178452976339e-06,2.4330630830323124e-05,0.9999740768513243
DLX,2014-05-12,DELUXE CORPORATION,2,2,3.1658651234300605e-06,6.218810242336429e-06,0.9999906153246342
TDG,2015-05-11,TransDigm Inc.,1,0,0.9997113156640721,0.0002852553332203908,3.429002707380059e-06
EMN,2016-11-16,Eastman Chemical Company,2,2,8.061503271707436e-06,6.95734860500787e-05,0.9999223650106781
CCZ,2014-02-21,Comcast Corporation,2,2,6.770807890967201e-06,1.811937724685429e-05,0.9999751098148623
ETR,2014-05-13,ENTERGY CORPORATION,2,2,1.0670359512167676e-06,2.9144281687627235e-05,0.9999697886823612
MDLZ,2011-08-04,"Mondelez International, Inc.",2,2,3.1408970174099e-07,4.943661060468818e-06,0.9999947422492379
MHK,2014-11-24,"Mohawk Industries, Inc.",2,2,3.47244754115736e-06,2.45522708091682e-05,0.9999719752816496
ENS,2015-08-25,EnerSys,1,1,1.1054561487797219e-05,0.9999647615329272,2.418390558498594e-05
AMD,2015-04-21,"Advanced Micro Devices, Inc.",0,0,0.5124588873686768,0.48740461137364255,0.00013650125768058238
MTH,2012-09-12,Meritage Homes Corporation,1,1,7.216767374455312e-05,0.9999066784073762,2.1153918879296764e-05
RRC,2013-08-29,Range Resources Corporation,1,1,3.85445333391136e-05,0.9999471973657041,1.4258100956923078e-05
GOLD,2016-03-07,Barrick Gold Corp.,2,2,1.937394956945018e-06,0.00032555397994071686,0.9996725086251023
PCG,2011-03-16,PG&E Corp.,2,2,6.122411422016414e-07,8.80971865310719e-06,0.9999905780402046
CENX,2014-08-13,CENTURY ALUMINUM COMPANY,1,1,4.409601866572039e-05,0.9999267000521124,2.9203929221825948e-05
AAL,2013-11-12,"American Airlines Group, Inc.",1,1,0.0008278325250655494,0.998067828912185,0.001104338562749319
RCII,2012-06-15,"Rent-A-Center, Inc.",1,2,0.0003352772408199828,0.12473425415097579,0.8749304686082042
AMGN,2013-09-13,Amgen Inc.,2,2,2.9027684563438817e-06,7.96201745518278e-06,0.9999891352140886
BUD,2016-01-20,"Anheuser-Busch InBev Finance, Inc",2,2,9.715337361979678e-07,6.365558854522628e-06,0.9999926629074093
CHK,2012-06-15,Chesapeake Energy Corporation,1,1,0.0008732977703692692,0.9785276442190792,0.02059905801055146
EXC,2014-07-31,Exelon Corp.,2,2,6.22336449088129e-07,4.407797446526768e-06,0.9999949698661044
SWK,2016-11-07,"Stanley Black & Decker, Inc.",2,2,3.7859061541429433e-06,1.6505408317422373e-05,0.9999797086855284
DRI,2014-07-01,"DARDEN RESTAURANTS, INC",1,1,1.1348076839131885e-05,0.9999362869238272,5.236499933377617e-05
PKG,2012-12-20,Packaging Corp. of America,2,2,2.904316024166398e-07,3.355938870362286e-06,0.9999963536295271
UGP,2012-06-15,Ultrapar Participacoes S.A.,2,1,0.0002080769904847068,0.5993054676662477,0.40048645534326766
FMC,2014-11-12,FMC CORPORATION,2,2,9.724734970921958e-07,1.5554510556843738e-05,0.999983473015946
MTOR,2013-02-22,Meritor Inc.,1,1,0.0019951506603723876,0.9979828594014936,2.198993813400532e-05
HSC,2012-06-15,Harsco Corporation,2,1,0.00011475481226474667,0.5037016271182716,0.49618361806946365
OMC,2013-07-29,OMNICOM GROUP INC,2,2,4.318114123574807e-07,3.3490448320989475e-06,0.9999962191437556
PLOW,2015-03-17,Douglas Dynamics LLC,1,1,2.1217919349124444e-05,0.9999182289589001,6.055312175084016e-05
LEN,2015-04-21,Lennar Corporation,1,1,1.7189719363217673e-05,0.9999624090579537,2.0401222683057842e-05
ATVI,2016-05-17,"Activision Blizzard, Inc.",2,2,6.585619556558911e-05,0.3738902897808011,0.6260438540236334
OMI,2015-07-31,Owens & Minor Inc.,2,2,2.087286412218554e-06,0.00011938858550585749,0.9998785241280819
BWA,2015-03-09,BorgWarner Inc.,2,2,7.249617548676831e-07,6.0713003239220566e-06,0.9999932037379211
ORLY,2014-01-17,O'Reilly Automotive Inc.,2,2,6.188593233146342e-06,1.1966685043953296e-05,0.9999818447217228
EQT,2014-12-10,EQT CORPORATION,2,2,2.236199760796946e-05,0.0007378230266237738,0.9992398149757683
PPC,2015-08-27,PILGRIM'S PRIDE CORPORATION,1,1,9.978159995729837e-05,0.9997421255605065,0.00015809283953631636
CVX,2016-09-13,Chevron Corporation,2,2,8.58728787960044e-07,9.844009634144649e-06,0.9999892972615779
BMY,2013-07-08,Bristol-Myers Squibb Co.,2,2,1.7196929284449185e-06,7.282412426754122e-06,0.9999909978946447
NGL,2015-10-30,NGL Energy Partners LP,1,1,6.072239522764691e-06,0.9999741663029472,1.976145752991225e-05
AMAG,2015-10-12,"AMAG Pharmaceuticals, Inc.",1,1,0.00684817123541962,0.7250311149868295,0.268120713777751
CAT,2015-05-04,CATERPILLAR INC,2,2,8.541418295839347e-07,3.793541762955416e-05,0.9999612104405408
VC,2012-06-15,Visteon Corporation,1,1,0.00015064153750688652,0.9998282054109651,2.115305152798461e-05
SKM,2012-02-14,SK Telecom Co. Ltd.,2,2,3.810921145873079e-06,0.00025821106287581246,0.9997379780159784
RRC,2011-06-27,Range Resources Corp.,1,1,5.774099789887168e-05,0.9999346460744676,7.6129276334795724e-06
CAT,2015-02-13,CATERPILLAR INC,2,2,1.3020430060688302e-06,6.143085715179286e-05,0.9999372670998422
PFE,2015-01-14,PFIZER INC.,2,2,3.5810109392870295e-06,1.7087059072718807e-05,0.999979331929988
BKR,2011-08-19,Baker Hughes Inc.,2,2,2.9386589673407985e-06,0.0007321309566562318,0.9992649303843765
ARW,2014-09-03,"ARROW ELECTRONICS, INC",2,2,6.386289405579076e-07,4.992795810436355e-06,0.999994368575249
CVS,2014-03-14,CVS HEALTH CORPORATION,2,2,1.95045184272349e-06,9.04362022488066e-05,0.9999076133459086
DHR,2015-05-13,DANAHER CORPORATION,2,2,1.1644171164494919e-06,5.5091667195006666e-06,0.999993326416164
