row_id,ticker,company_name,rating_date,y_true_numeric,y_pred_numeric,confidence,prob_0,prob_1,prob_2,last_y_context,pred_label,true_label
9604,CRS,Carpenter Technology Corp.,2011-12-15,2,2,0.9795361,0.0021356354,0.01832827,0.9795361,2,2,2
9605,ORCL,ORACLE CORPORATION,2015-09-30,2,2,0.99978286,9.291441e-06,0.00020785698,0.99978286,2,2,2
9606,SYY,SYSCO CORPORATION,2014-09-04,2,2,0.99949193,4.107923e-05,0.0004670212,0.99949193,2,2,2
9607,AEE,Ameren Corporation,2015-11-20,2,2,0.9620494,0.0014049178,0.036545724,0.9620494,1,2,2
9608,LLY,Eli Lilly and Company,2015-05-26,2,2,0.994086,0.0036923257,0.0022216197,0.994086,2,2,2
9609,EOG,"EOG Resources, Inc.",2015-03-12,2,2,0.99990773,6.068666e-06,8.6193475e-05,0.99990773,2,2,2
9610,SYY,Sysco Corp.,2015-04-16,2,2,0.9993592,5.2829626e-05,0.00058799906,0.9993592,2,2,2
9611,MSFT,Microsoft Corporation,2013-06-04,2,2,0.99946636,7.848627e-05,0.00045516042,0.99946636,2,2,2
9612,ENR,"Energizer Holdings, Inc.",2016-09-29,2,1,0.8097412,0.104577176,0.8097412,0.08568165,1,1,2
9613,ENR,ENERGIZER HOLDINGS INC,2013-12-12,2,2,0.9983158,3.378349e-05,0.0016503824,0.9983158,2,2,2
9614,MHK,Mohawk Industries Inc.,2012-12-06,2,2,0.99323326,0.0002735373,0.0064931726,0.99323326,2,2,2
9615,ALR,Alere Inc.,2012-11-27,1,1,0.7042455,0.2543543,0.7042455,0.04140018,1,1,1
9616,NGG,National Grid North America Inc.,2015-03-30,2,2,0.9988919,3.823026e-05,0.0010699593,0.9988919,2,2,2
9617,CMP,"Compass Minerals International, Inc.",2016-06-16,1,1,0.9005037,0.0066027516,0.9005037,0.09289357,1,1,1
9618,NFG,National Fuel Gas Company,2015-06-22,2,2,0.99883384,3.652249e-05,0.0011296152,0.99883384,2,2,2
9619,HLT,HILTON WORLDWIDE HOLDINGS INC,2014-11-20,1,1,0.9867561,0.006352826,0.9867561,0.0068910494,1,1,1
9620,VEON,VEON Ltd.,2012-06-15,1,1,0.91942155,0.011077972,0.91942155,0.06950051,1,1,1
9621,BAK,Braskem S.A.,2014-08-08,2,2,0.9981974,0.00012850163,0.0016741267,0.9981974,2,2,2
9622,CVS,CVS Health Corporation,2015-07-03,2,2,0.99977833,9.156942e-06,0.00021257102,0.99977833,2,2,2
9623,BWA,BORGWARNER INC,2013-08-02,2,2,0.9997726,5.81913e-06,0.00022158744,0.9997726,2,2,2
9624,CLH,"Clean Harbors, Inc.",2012-11-27,1,1,0.543075,0.0067917467,0.543075,0.45013326,1,1,1
9625,HEES,H&E Equipment Services Inc.,2014-07-25,1,1,0.9879689,0.006743109,0.9879689,0.0052879713,1,1,1
9626,SANM,Sanmina Corp.,2014-10-30,1,1,0.98877126,0.0068411906,0.98877126,0.0043875244,1,1,1
9627,CHTR,Charter Communications Inc.,2014-10-29,1,1,0.907114,0.06521169,0.907114,0.027674226,1,1,1
9628,TDG,TransDigm Inc.,2013-08-23,0,1,0.9217051,0.0392597,0.9217051,0.039035115,1,1,0
9629,XYL,Xylem Inc.,2016-08-15,2,2,0.99814045,5.496742e-05,0.0018045973,0.99814045,2,2,2
9630,DLX,DELUXE CORPORATION,2014-05-12,2,2,0.99578744,0.00022099377,0.003991523,0.99578744,2,2,2
9631,TDG,TransDigm Inc.,2015-05-11,1,0,0.9960742,0.9960742,0.0036640025,0.00026186954,0,0,1
