scenario,notebook,classification_report_cell,class_name,precision,recall,f1_score
LightGBM,lightgbm-baseline.ipynb,12,Distressed,0.6383,0.5085,0.5660
LightGBM,lightgbm-baseline.ipynb,12,HY,0.8638,0.8962,0.8797
LightGBM,lightgbm-baseline.ipynb,12,IG,0.9617,0.9538,0.9577
XGBoost,xgboost-baseline.ipynb,12,Distressed,0.6304,0.4915,0.5524
XGBoost,xgboost-baseline.ipynb,12,HY,0.8628,0.8998,0.8809
XGBoost,xgboost-baseline.ipynb,12,IG,0.9634,0.9538,0.9586
TCN,tcn-baseline.ipynb,7,Distressed,0.6047,0.4407,0.5098
TCN,tcn-baseline.ipynb,7,HY,0.8598,0.8998,0.8794
TCN,tcn-baseline.ipynb,7,IG,0.9635,0.9548,0.9591
LSTM,lstm-baseline.ipynb,9,Distressed,0.6923,0.4576,0.5510
LSTM,lstm-baseline.ipynb,9,HY,0.8647,0.9034,0.8836
LSTM,lstm-baseline.ipynb,9,IG,0.9609,0.9566,0.9587
PatchTST,patchtst-baseline.ipynb,14,Distressed,0.5714,0.2034,0.3000
PatchTST,patchtst-baseline.ipynb,14,HY,0.8441,0.9106,0.8761
PatchTST,patchtst-baseline.ipynb,14,IG,0.9581,0.9529,0.9555
T-LSTM,transformer-lstm.ipynb,34,Distressed,0.5526,0.3559,0.4330
T-LSTM,transformer-lstm.ipynb,34,HY,0.8767,0.9034,0.8899
T-LSTM,transformer-lstm.ipynb,34,IG,0.9630,0.9665,0.9648
GraphSAGE,GraphSAGE-baseline.ipynb,9,Distressed,0.6379,0.6271,0.6325
GraphSAGE,GraphSAGE-baseline.ipynb,9,HY,0.8796,0.8891,0.8843
GraphSAGE,GraphSAGE-baseline.ipynb,9,IG,0.9609,0.9566,0.9587
FI-TTX,kb7-fi-ttx.ipynb,14,Distressed,0.6471,0.3729,0.4731
FI-TTX,kb7-fi-ttx.ipynb,14,HY,0.8694,0.9052,0.8869
FI-TTX,kb7-fi-ttx.ipynb,14,IG,0.9630,0.9647,0.9638
FI-PLL,kb8-fi-pll.ipynb,14,Distressed,0.6591,0.4915,0.5631
FI-PLL,kb8-fi-pll.ipynb,14,HY,0.8677,0.9034,0.8852
FI-PLL,kb8-fi-pll.ipynb,14,IG,0.9635,0.9566,0.9600
FI-TTLPXL,kb9-fi-ttlpxl.ipynb,14,Distressed,0.6061,0.3390,0.4348
FI-TTLPXL,kb9-fi-ttlpxl.ipynb,14,HY,0.8655,0.8980,0.8815
FI-TTLPXL,kb9-fi-ttlpxl.ipynb,14,IG,0.9604,0.9647,0.9625
FR-TTX,kb10-fr-ttx.ipynb,13,Distressed,0.6857,0.4068,0.5106
FR-TTX,kb10-fr-ttx.ipynb,13,HY,0.8598,0.9106,0.8844
FR-TTX,kb10-fr-ttx.ipynb,13,IG,0.9644,0.9566,0.9605
FR-PLL,kb11-fr-pll.ipynb,13,Distressed,0.6744,0.4915,0.5686
FR-PLL,kb11-fr-pll.ipynb,13,HY,0.8679,0.9052,0.8862
FR-PLL,kb11-fr-pll.ipynb,13,IG,0.9635,0.9566,0.9600
FR-TTLPXL,kb12-fr-ttlpxl.ipynb,13,Distressed,0.7073,0.4915,0.5800
FR-TTLPXL,kb12-fr-ttlpxl.ipynb,13,HY,0.8667,0.9070,0.8864
FR-TTLPXL,kb12-fr-ttlpxl.ipynb,13,IG,0.9635,0.9566,0.9600
DMF,dynamic-model-fusion.ipynb,16,Distressed,0.7241,0.3559,0.4773
DMF,dynamic-model-fusion.ipynb,16,HY,0.8778,0.9123,0.8947
DMF,dynamic-model-fusion.ipynb,16,IG,0.9623,0.9692,0.9657
