scenario,model,test_accuracy_percent,test_time_seconds,source,note
1,LightGBM,91.99,0.147186,estimated_from_accuracy_linear_fit,rough estimate from test accuracy; observed notebook timings retained where available
2,XGBoost,92.05,0.144151,estimated_from_accuracy_linear_fit,rough estimate from test accuracy; observed notebook timings retained where available
3,TCN,91.93,0.150221,estimated_from_accuracy_linear_fit,rough estimate from test accuracy; observed notebook timings retained where available
4,LSTM,92.22,0.135553,estimated_from_accuracy_linear_fit,rough estimate from test accuracy; observed notebook timings retained where available
5,PatchTST,91.35,0.168918,estimated_from_accuracy_linear_fit,rough estimate from test accuracy; observed notebook timings retained where available
6,T-LSTM,92.51,0.120886,estimated_from_accuracy_linear_fit,rough estimate from test accuracy; observed notebook timings retained where available
7,GraphSAGE,92.34,0.129484,estimated_from_accuracy_linear_fit,rough estimate from test accuracy; observed notebook timings retained where available
8,FI-TTX,92.51,0.103929,observed_notebook_output,rough estimate from test accuracy; observed notebook timings retained where available
9,FI-PLL,92.34,0.100586,observed_notebook_output,rough estimate from test accuracy; observed notebook timings retained where available
10,FI-TTLPXL,92.16,0.128921,observed_notebook_output,rough estimate from test accuracy; observed notebook timings retained where available
11,FR-TTX,92.28,0.168918,observed_notebook_output,rough estimate from test accuracy; observed notebook timings retained where available
12,FR-PLL,92.4,0.109251,observed_notebook_output,rough estimate from test accuracy; observed notebook timings retained where available
13,FR-TTLPXL,92.46,0.159735,observed_notebook_output,rough estimate from test accuracy; observed notebook timings retained where available
14,DMF-LG,91.82,0.152322,estimated_from_accuracy_linear_fit,rough estimate from test accuracy; observed notebook timings retained where available
15,DMF-LT,92.4,0.127225,estimated_from_accuracy_linear_fit,rough estimate from test accuracy; observed notebook timings retained where available
16,DMF-TG,92.98,0.100586,estimated_from_accuracy_linear_fit,rough estimate from test accuracy; observed notebook timings retained where available
17,DMF-LTG,92.4,0.127225,estimated_from_accuracy_linear_fit,rough estimate from test accuracy; observed notebook timings retained where available
