split,row_id,ticker,company_name,rating_date,true_label,true_label_name,pred_label,pred_label_name,raw_pred_label,raw_pred_label_name,class0_threshold,confidence,raw_confidence,prob_0,prob_1,prob_2
val,val_000058,AA,Alcoa Corporation,2015-10-14,1,1,1,1,1,1,0.22,0.8972720503807068,0.8972720503807068,0.010613048449158669,0.8972720503807068,0.09211483597755432
val,val_000698,AAP,"Advance Auto Parts, Inc.",2012-06-15,2,2,2,2,2,2,0.22,0.9938710927963257,0.9938710927963257,0.0007791064563207328,0.005349825602024794,0.9938710927963257
val,val_000411,AAP,"ADVANCE AUTO PARTS, INC.",2014-02-21,2,2,2,2,2,2,0.22,0.9942255616188049,0.9942255616188049,0.000834707694593817,0.004939759615808725,0.9942255616188049
val,val_000146,AAPL,Apple Inc.,2015-02-10,2,2,2,2,2,2,0.22,0.9936220049858093,0.9936220049858093,0.0008803291711956263,0.005497648846358061,0.9936220049858093
val,val_000213,AAPL,Apple Inc.,2015-08-25,2,2,2,2,2,2,0.22,0.9936220049858093,0.9936220049858093,0.0008803291711956263,0.005497648846358061,0.9936220049858093
val,val_000498,ABC,AMERISOURCEBERGEN CORPORATION,2014-01-09,2,2,2,2,2,2,0.22,0.9919537901878357,0.9919537901878357,0.0014287593076005578,0.006617425009608269,0.9919537901878357
val,val_000196,ABC,AmerisourceBergen Corp.,2014-01-29,2,2,2,2,2,2,0.22,0.9935223460197449,0.9935223460197449,0.0012321930844336748,0.00524544483050704,0.9935223460197449
val,val_000359,ABC,AMERISOURCEBERGEN CORPORATION,2014-11-14,2,2,2,2,2,2,0.22,0.979736328125,0.979736328125,0.0010245320154353976,0.019239116460084915,0.979736328125
val,val_000233,ABC,AMERISOURCEBERGEN CORPORATION,2015-08-04,2,2,2,2,2,2,0.22,0.9925409555435181,0.9925409555435181,0.001041066600009799,0.006417970638722181,0.9925409555435181
val,val_000386,ABG,"ASBURY AUTOMOTIVE GROUP, INC",2013-11-04,1,1,1,1,1,1,0.22,0.9177062511444092,0.9177062511444092,0.06445082277059555,0.9177062511444092,0.017842929810285568
