ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
UNP,2013-03-13,1.1587,0.4526,0.50129,0.322326,0.322326,0.301921,0.188426,0.4438,0.19837,0.083621,0.4702,-0.1499,Union Pacific Corporation,Moody's Investors Service,Miscellaneous,credit_rating_financial,2,138.0
HSY,2011-02-28,1.5214,2.0281,0.387482,0.143732,0.143732,0.12666,0.082284,1.4418,0.57342,0.118637,4.654,4.064,Hershey Company (The),Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,83.0
GOLD,2012-05-31,2.8386,0.3129,0.53077,0.461049,0.461049,0.460595,0.325607,0.3176,0.165245,0.101221,7.1702,6.0345,Barrick Gold Corp.,Standard & Poor's Ratings Services,Miscellaneous,credit_rating_financial,2,62.0
DGX,2014-02-12,1.4895,0.8036,0.408777,0.162671,0.162671,0.144657,0.075308,0.7952,0.159102,0.071736,1.825,1.6938,QUEST DIAGNOSTICS INCORPORATED,Egan-Jones Ratings Company,Health Care,credit_rating_financial,2,98.0
SNA,2014-08-27,2.5108,0.4563,0.481891,0.191788,0.191788,0.172158,0.114608,0.7437,0.168842,0.087518,1.0522,1.3036,Snap-on Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,40.0
MDLZ,2015-02-23,0.8389,0.598,0.36786,0.094674,0.094674,0.074582,0.063778,0.5129,0.079022,0.032963,-1.4987,-1.6287,"Mondelez International, Inc.",Standard & Poor's Ratings Services,Consumer Non-Durables,credit_rating_financial,2,62.0
DUK,2012-12-05,1.5969,0.8134,0.654919,0.172436,0.172436,0.154849,0.092489,0.2415,0.05827,0.022339,2.2229,1.4673,Duke Energy Corporation,Moody's Investors Service,Public Utilities,credit_rating_financial,2,16.0
MWA,2011-07-21,3.4643,1.7079,0.26998,0.072627,0.072627,-0.003022,-0.047098,0.612,-0.013323,-0.003443,-0.4847,0.0237,Mueller Water Products Inc.,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,0,83.0
ALLE,2016-06-28,1.6442,26.461071,0.420241,0.173396,0.173396,0.101204,0.074416,0.9139,2.333334,0.068361,0.0195,0.1841,Allegion PLC,Standard & Poor's Ratings Services,Capital Goods,credit_rating_financial,2,141.0
PRGO,2013-11-05,2.98492127,1.293920947,0.410220916,0.161421549,0.115006498,0.171676366,0.124837561,0.661545937,0.189445254,0.082585782,5.889041588,4.292896513,Perrigo Company,Moody's Investors Service,Health Care,corporate_rating,2,180.0
BKR,2015-11-03,2.5976,0.2207,0.195715,0.116452,0.116452,0.107002,0.070018,0.8517,0.092419,0.060048,-0.3927,0.1942,"Baker Hughes, A GE Company LLC",Standard & Poor's Ratings Services,Energy,credit_rating_financial,2,8.0
OXY,2012-06-15,1.4524,0.1561,0.691508,0.436902,0.45687,0.436902,0.282384,0.3987,0.176502,0.110586,3.3529,-1.0539,Occidental Petroleum Corp.,Fitch Ratings,Energy,credit_rating_financial,2,83.0
DELL,2016-06-08,0.9314,9.2981,0.164739,-0.010096,-0.010096,-0.02526,-0.021685,1.1283,-0.796726,-0.025885,-0.9761,-0.8227,Dell International LLC,Standard & Poor's Ratings Services,Technology,credit_rating_financial,1,2.0
AVA,2015-06-03,1.0262,1.1091,1.0,0.17153,0.17153,0.130457,0.130413,0.3132,0.080814,0.025498,0.2758,-0.0358,AVISTA CORPORATION,Egan-Jones Ratings Company,Public Utilities,credit_rating_financial,2,65.0
