ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
CRS,12/15/2011,1.088057646,-0.144006869,-1.15657386,-0.433455361,-0.422144747,-0.274202764,-0.187294642,0.178196505,-0.093529304,-0.161920756,-1.098073154,-0.753808304,Carpenter Technology Corp.,6,1,2,2,0.771197171
ORCL,9/30/2015,1.818246594,0.007733283,1.485223402,1.500923455,1.510898109,1.493262406,1.384952535,-0.886028122,0.166603674,0.6854786,-0.329854373,-0.201862237,ORACLE CORPORATION,1,10,2,2,0.334240439
SYY,9/4/2014,-0.131167449,-0.257518469,-1.046652568,-0.604321514,-0.592892893,-0.421430576,-0.362896589,3.215693997,0.106213761,0.394384633,-0.347783008,-0.151713905,SYSCO CORPORATION,1,4,2,2,-0.385945195
AEE,11/20/2015,-1.0726538,0.079870993,0.9812691,0.548125506,0.558758201,0.331474156,-0.127206183,-1.059969972,-0.128812713,-0.347407398,-0.356774464,-0.490993313,Ameren Corporation,5,9,2,2,0.132599613
LLY,5/26/2015,-0.197919957,-0.46884786,1.423401002,0.73318914,0.743694022,1.029846939,0.999960509,-0.181194294,0.315937477,1.339916174,0.105476881,0.033316149,Eli Lilly and Company,2,7,2,2,-0.748588394
EOG,3/12/2015,-0.055090868,-0.430245112,2.280770931,1.085645898,1.095907359,1.159693235,0.712751049,-0.473569431,0.077196337,0.596740625,0.885071001,-0.178941777,"EOG Resources, Inc.",5,5,2,2,-1.856568145
SYY,4/16/2015,-0.131167449,-0.257518469,-1.046652568,-0.604321514,-0.592892893,-0.421430576,-0.362896589,3.215693997,0.106213761,0.394384633,-0.347783008,-0.151713905,Sysco Corp.,6,4,2,2,-0.121022382
MSFT,6/4/2013,0.8488135,-0.59289376,1.320723008,1.112532203,1.122775095,1.303790177,1.187705227,-0.280438441,0.292923576,1.444752381,0.129739566,0.03891264,Microsoft Corporation,2,10,2,2,-0.535589313
ENR,9/29/2016,0.612956133,-4.5486453,0.114532141,-0.590182141,-0.578763285,-0.656141906,-0.547198458,0.472356887,-0.154630938,-0.797282534,-0.988069283,-0.456785547,"Energizer Holdings, Inc.",5,10,2,2,0.489284381
ENR,12/12/2013,0.543232288,0.048222925,0.052935843,-0.023901678,-0.012873919,-0.078885016,-0.0675197,-1.001599638,-0.20127588,-0.470991183,-2.001415266,-1.145971408,ENERGIZER HOLDINGS INC,1,10,2,2,0.266509634
MHK,12/6/2012,0.471003938,-0.269377787,-0.692078174,-0.4225305,-0.411227431,-0.389192624,-0.248254663,0.23494793,-0.174729382,-0.240794356,-2.151398162,-1.983086989,Mohawk Industries Inc.,6,3,2,2,-1.746969545
ALR,11/27/2012,-1.036119409,-0.498292295,0.259434446,-0.736468026,-0.724948139,-0.534884099,0.01772147,1.561738157,0.307623815,1.238135558,-2.568514238,-3.689985309,Alere Inc.,5,7,2,1,0.742054336
NGG,3/30/2015,-0.752846517,0.722834526,-0.738432861,0.855109041,0.865529721,0.609020358,0.752126595,-1.045943048,0.176811319,0.016118959,0.092429015,0.22347108,National Grid North America Inc.,6,9,2,2,-0.994905329
CMP,6/16/2016,1.138209752,0.428814668,-0.54368753,0.539890152,0.510588537,0.669232404,0.592551721,-0.142935345,0.276446768,0.81024308,1.305602354,-0.887463938,"Compass Minerals International, Inc.",6,0,1,1,0.817580715
NFG,6/22/2015,-1.122493229,-0.096374235,1.123183646,0.960245487,0.970593554,0.890428653,0.569370357,-0.96401074,-0.018323291,-0.024592135,0.757054348,-0.292883819,National Fuel Gas Company,5,9,2,2,-0.811755731
HLT,11/20/2014,-0.630936814,0.94666221,0.672815218,-0.042329191,-0.031288705,-0.139575833,-0.181563671,-0.831546858,-0.057635847,-0.467474454,1.11519646,1.050902845,HILTON WORLDWIDE HOLDINGS INC,1,8,2,1,-0.311278262
VEON,6/15/2012,-1.168781114,0.531164107,1.158023346,0.324425958,0.335213149,-0.383435249,-0.448156344,-0.818679731,-0.174568594,-0.479695365,0.087666028,-0.286501304,VEON Ltd.,5,9,2,1,0.182969421
BAK,8/8/2014,-0.718287833,2.05278066,-1.233844217,-0.30213912,-0.21434688,-0.460563318,-0.398483667,0.328203245,-0.017140462,-0.514656586,1.547388482,-0.547922223,Braskem S.A.,6,0,1,2,1.390992714
CVS,7/3/2015,-0.31728572,-0.424480831,-1.021850125,-0.393277731,-0.381994866,-0.255368096,-0.255753223,1.692509695,-0.022690565,0.264104468,0.852952893,0.485500047,CVS Health Corporation,6,4,2,2,-0.347762948
