ticker,rating_date,current_ratio,debt_equity_ratio,gross_profit_margin,operating_profit_margin,ebit_margin,pretax_profit_margin,net_profit_margin,asset_turnover,roe,roa,operating_cashflow_ps,free_cashflow_ps,company_name,rating_agency,sector,source,rating_detail,delta_days
UNP,2013-03-13,-0.570972292938337,-0.31680524026921436,0.26722280898226963,1.2706091866256009,1.2807429046597765,1.303135326333086,0.9012538149639047,-0.645132546951499,0.15704627274317637,0.5929129013671963,0.05962627946048989,-0.19051205049550834,Union Pacific Corporation,5,8,2,2,0.5963562367312899
HSY,2011-02-28,-0.1404957282487887,0.6589866602088517,-0.19227847368398143,0.16402895376510473,0.17492692085656586,0.23120460277356453,0.1272502256769412,1.1349904835576163,1.0438605554051779,1.1270287959470862,1.410013171775786,1.1343785961453978,Hershey Company (The),6,3,2,2,0.18296942149362969
GOLD,2012-05-31,1.0244560580262416,-0.45112517936334845,0.386248693041396,2.031452231438447,2.041060480498504,2.1557595102756846,1.805018461668868,-0.9549997022892859,0.07872145441714308,0.8634971981163989,1.779078566874623,1.753922728470775,Barrick Gold Corp.,6,8,2,2,-0.05315147829284193
DGX,2014-02-12,-0.1757869080235017,-0.02930738326524825,-0.10629963375728192,0.28928247704958154,0.30009393899279474,0.3486970225632408,0.07375199342546089,0.0928504279381442,0.06419619074991822,0.4076941567875184,0.7143954795583783,0.3891649435508237,QUEST DIAGNOSTICS INCORPORATED,1,7,2,2,0.31782448555071163
SNA,2014-08-27,0.7770384150402998,-0.3134259842932283,0.18889909375625208,0.47792342725596243,0.4886046061306013,0.5247145526314967,0.370721934076178,-0.005757646113075072,0.08722664299129375,0.6532026962389264,0.39398754256760443,0.2664823145564761,Snap-on Inc.,6,1,2,2,-0.4057237496741882
MDLZ,2015-02-23,-1.0153922095340426,-0.19008200370720688,-0.2715025543151951,-0.17031915201695286,-0.1591902706030945,-0.11966516427387147,-0.015435926993743987,-0.4867553139496922,-0.12515479646664776,-0.21116113624354227,-1.2448484940645481,-0.655460978626829,"Mondelez International, Inc.",6,3,2,2,-0.05315147829284193
DUK,2012-12-05,-0.05871742806614209,-0.02210913943766838,0.8875018979279806,0.35306861873969075,0.36383602739403526,0.41441831657628014,0.20489335552850657,-1.1565429909424467,-0.1742233739731185,-0.3847879709348041,0.8465034714003825,0.3179511673662524,Duke Energy Corporation,5,9,2,2,-1.128296039128819
MWA,2011-07-21,1.443004627165197,0.5105258472863827,-0.6666943294748733,-0.3254876626215327,-0.3142516155594652,-0.6753331189956041,-0.9076887004348257,-0.27181094909308867,-0.3435066560384982,-0.8135587915395541,-0.722968107422512,-0.13593054256773093,Mueller Water Products Inc.,6,1,2,0,0.18296942149362969
ALLE,2016-06-28,-0.008686812263246784,3.5878144307489044,-0.060013584406745146,0.3593107470378876,0.3700738446260069,0.06177129799240988,0.06688632312791493,0.30975733479276857,5.2052173650487275,0.35472278234721255,-0.3073899285172135,-0.085499241463955,Allegion PLC,6,1,2,2,0.6138822470254783
PRGO,2013-11-05,1.1281470913235423,0.2901353994986638,-0.10046980409625354,0.28108228181895883,-0.018930925168980626,0.5216675795327644,0.4463042642975725,-0.16925386853532032,0.1359435071867691,0.5768607776129322,1.6080838261382355,1.2063458590425757,Perrigo Company,5,7,1,2,0.8130585531626661
BKR,2015-11-03,0.8447331381774903,-0.54784881590513,-0.9665402344833888,-0.020082157889805566,-0.009057036219453833,0.10070431123613094,0.032951630541945845,0.1978293770131539,-0.09347728428207813,0.22353135267437957,-0.658837167621693,-0.0823237044243781,"Baker Hughes, A GE Company LLC",6,5,2,2,-1.6502967275004745
