"split","rating_detail","count","pct"
"train","0","864","12.19"
"train","1","2808","39.62"
"train","2","3415","48.19"
"train","3","0","0"
"train","4","0","0"
"train","5","0","0"
"train","6","0","0"
"train","7","0","0"
"train","8","0","0"
"train","9","0","0"
"train","10","0","0"
"train","11","0","0"
"train","12","0","0"
"train","13","0","0"
"train","14","0","0"
"train","15","0","0"
"train","16","0","0"
"train","17","0","0"
"train","18","0","0"
"train","19","0","0"
"train","20","0","0"
"train","21","0","0"
"val","0","54","2.4"
"val","1","675","30"
"val","2","1521","67.6"
"val","3","0","0"
"val","4","0","0"
"val","5","0","0"
"val","6","0","0"
"val","7","0","0"
"val","8","0","0"
"val","9","0","0"
"val","10","0","0"
"val","11","0","0"
"val","12","0","0"
"val","13","0","0"
"val","14","0","0"
"val","15","0","0"
"val","16","0","0"
"val","17","0","0"
"val","18","0","0"
"val","19","0","0"
"val","20","0","0"
"val","21","0","0"
"test","0","61","5.17"
"test","1","486","41.19"
"test","2","633","53.64"
"test","3","0","0"
"test","4","0","0"
"test","5","0","0"
"test","6","0","0"
"test","7","0","0"
"test","8","0","0"
"test","9","0","0"
"test","10","0","0"
"test","11","0","0"
"test","12","0","0"
"test","13","0","0"
"test","14","0","0"
"test","15","0","0"
"test","16","0","0"
"test","17","0","0"
"test","18","0","0"
"test","19","0","0"
"test","20","0","0"
"test","21","0","0"
