"split","rating_detail","count","pct"
"val","1","5","0.22"
"val","2","2","0.09"
"val","3","2","0.09"
"val","4","9","0.4"
"val","5","36","1.6"
"val","6","62","2.76"
"val","7","96","4.27"
"val","8","99","4.4"
"val","9","85","3.78"
"val","10","169","7.51"
"val","11","164","7.29"
"val","12","186","8.27"
"val","13","271","12.04"
"val","14","216","9.6"
"val","15","205","9.11"
"val","16","277","12.31"
"val","17","159","7.07"
"val","18","90","4"
"val","19","70","3.11"
"val","20","25","1.11"
"val","21","22","0.98"
"test","0","2","0.17"
"test","2","8","0.68"
"test","3","2","0.17"
"test","4","21","1.78"
"test","5","28","2.37"
"test","6","49","4.15"
"test","7","83","7.03"
"test","8","67","5.68"
"test","9","72","6.1"
"test","10","130","11.02"
"test","11","85","7.2"
"test","12","110","9.32"
"test","13","172","14.58"
"test","14","86","7.29"
"test","15","59","5"
"test","16","115","9.75"
"test","17","22","1.86"
"test","18","10","0.85"
"test","19","36","3.05"
"test","20","4","0.34"
"test","21","19","1.61"
